GWL,hazard_intensity,hazard_unit,asset_category,damage_factor,cost_factor,hazard_type,hazard_indicator,business_disruption,province,subtype,season,metric,off_window
-,525,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,526,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,527,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,528,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,529,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,530,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,531,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,532,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,533,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,534,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,535,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,536,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,537,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,538,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,539,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,540,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,541,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,542,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,543,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,544,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,545,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,546,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,547,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,548,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,549,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,550,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,551,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,552,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,553,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,554,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,555,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,556,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,557,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,558,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,559,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,560,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,561,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,562,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,563,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,564,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,565,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,566,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,567,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,568,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,569,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,570,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,571,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,572,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,573,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,574,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,575,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,576,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,577,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,578,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,579,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,580,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,581,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,582,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,583,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,584,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,585,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,586,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,587,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,588,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,589,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,590,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,591,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,592,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,593,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,594,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,595,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,596,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,597,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,598,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,599,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
-,600,depth(cm),industrial building,1.0,1774630.20177975,FloodTIF,Flood Height,98,-,-,-,-,-
1.5,-,-,-,-0.070865842,-,Compound,HI,-,Tocantins,-,-,median,-
1.5,-,-,-,-0.048692065,-,Compound,HI,-,Sergipe,-,-,median,-
1.5,-,-,-,-0.042398318,-,Compound,HI,-,Sao Paulo,-,-,median,-
1.5,-,-,-,-0.024302386,-,Compound,HI,-,Santa Catarina,-,-,median,-
1.5,-,-,-,-0.066209722,-,Compound,HI,-,Roraima,-,-,median,-
1.5,-,-,-,-0.077692392,-,Compound,HI,-,Rondonia,-,-,median,-
1.5,-,-,-,-0.02039918,-,Compound,HI,-,Rio Grande do Sul,-,-,median,-
1.5,-,-,-,-0.057945167,-,Compound,HI,-,Piaui,-,-,median,-
1.5,-,-,-,-0.053565283,-,Compound,HI,-,Pernambuco,-,-,median,-
1.5,-,-,-,-0.031980669,-,Compound,HI,-,Parana,-,-,median,-
1.5,-,-,-,-0.053351832,-,Compound,HI,-,Paraiba,-,-,median,-
1.5,-,-,-,-0.074995854,-,Compound,HI,-,Para,-,-,median,-
1.5,-,-,-,-0.04801465,-,Compound,HI,-,Minas Gerais,-,-,median,-
1.5,-,-,-,-0.060365392,-,Compound,HI,-,Mato Grosso do Sul,-,-,median,-
1.5,-,-,-,-0.077487852,-,Compound,HI,-,Mato Grosso,-,-,median,-
1.5,-,-,-,-0.064875099,-,Compound,HI,-,Maranhao,-,-,median,-
1.5,-,-,-,-0.061843369,-,Compound,HI,-,Goias,-,-,median,-
1.5,-,-,-,-0.04392013,-,Compound,HI,-,Espirito Santo,-,-,median,-
1.5,-,-,-,-0.043361565,-,Compound,HI,-,Distrito Federal,-,-,median,-
1.5,-,-,-,-0.056479825,-,Compound,HI,-,Ceara,-,-,median,-
1.5,-,-,-,-0.047216569,-,Compound,HI,-,Bahia,-,-,median,-
1.5,-,-,-,-0.071437094,-,Compound,HI,-,Amazonas,-,-,median,-
1.5,-,-,-,-0.067224434,-,Compound,HI,-,Amapa,-,-,median,-
1.5,-,-,-,-0.054381725,-,Compound,HI,-,Alagoas,-,-,median,-
1.5,-,-,-,-0.078876105,-,Compound,HI,-,Acre,-,-,median,-
2,-,-,-,-0.107193409,-,Compound,HI,-,Tocantins,-,-,median,-
2,-,-,-,-0.080758963,-,Compound,HI,-,Sergipe,-,-,median,-
2,-,-,-,-0.068585936,-,Compound,HI,-,Sao Paulo,-,-,median,-
2,-,-,-,-0.039189751,-,Compound,HI,-,Santa Catarina,-,-,median,-
2,-,-,-,-0.100973173,-,Compound,HI,-,Roraima,-,-,median,-
2,-,-,-,-0.115383241,-,Compound,HI,-,Rondonia,-,-,median,-
2,-,-,-,-0.034711035,-,Compound,HI,-,Rio Grande do Sul,-,-,median,-
2,-,-,-,-0.090408051,-,Compound,HI,-,Piaui,-,-,median,-
2,-,-,-,-0.087869231,-,Compound,HI,-,Pernambuco,-,-,median,-
2,-,-,-,-0.05190332,-,Compound,HI,-,Parana,-,-,median,-
2,-,-,-,-0.087241502,-,Compound,HI,-,Paraiba,-,-,median,-
2,-,-,-,-0.11260764,-,Compound,HI,-,Para,-,-,median,-
2,-,-,-,-0.077657285,-,Compound,HI,-,Minas Gerais,-,-,median,-
2,-,-,-,-0.09305268,-,Compound,HI,-,Mato Grosso do Sul,-,-,median,-
2,-,-,-,-0.114633217,-,Compound,HI,-,Mato Grosso,-,-,median,-
2,-,-,-,-0.097331867,-,Compound,HI,-,Maranhao,-,-,median,-
2,-,-,-,-0.095035221,-,Compound,HI,-,Goias,-,-,median,-
2,-,-,-,-0.075447197,-,Compound,HI,-,Espirito Santo,-,-,median,-
2,-,-,-,-0.070861996,-,Compound,HI,-,Distrito Federal,-,-,median,-
2,-,-,-,-0.090968677,-,Compound,HI,-,Ceara,-,-,median,-
2,-,-,-,-0.079981499,-,Compound,HI,-,Bahia,-,-,median,-
2,-,-,-,-0.108587521,-,Compound,HI,-,Amazonas,-,-,median,-
2,-,-,-,-0.103857961,-,Compound,HI,-,Amapa,-,-,median,-
2,-,-,-,-0.088585386,-,Compound,HI,-,Alagoas,-,-,median,-
2,-,-,-,-0.119713594,-,Compound,HI,-,Acre,-,-,median,-
3,-,-,-,-0.171319779,-,Compound,HI,-,Tocantins,-,-,median,-
3,-,-,-,-0.141136016,-,Compound,HI,-,Sergipe,-,-,median,-
3,-,-,-,-0.124045991,-,Compound,HI,-,Sao Paulo,-,-,median,-
3,-,-,-,-0.071093292,-,Compound,HI,-,Santa Catarina,-,-,median,-
3,-,-,-,-0.174607208,-,Compound,HI,-,Roraima,-,-,median,-
3,-,-,-,-0.188409559,-,Compound,HI,-,Rondonia,-,-,median,-
3,-,-,-,-0.065752924,-,Compound,HI,-,Rio Grande do Sul,-,-,median,-
3,-,-,-,-0.152804516,-,Compound,HI,-,Piaui,-,-,median,-
3,-,-,-,-0.148597571,-,Compound,HI,-,Pernambuco,-,-,median,-
3,-,-,-,-0.099274243,-,Compound,HI,-,Parana,-,-,median,-
3,-,-,-,-0.146949588,-,Compound,HI,-,Paraiba,-,-,median,-
3,-,-,-,-0.187013769,-,Compound,HI,-,Para,-,-,median,-
3,-,-,-,-0.127941294,-,Compound,HI,-,Minas Gerais,-,-,median,-
3,-,-,-,-0.160486565,-,Compound,HI,-,Mato Grosso do Sul,-,-,median,-
3,-,-,-,-0.185672053,-,Compound,HI,-,Mato Grosso,-,-,median,-
3,-,-,-,-0.158521357,-,Compound,HI,-,Maranhao,-,-,median,-
3,-,-,-,-0.159423412,-,Compound,HI,-,Goias,-,-,median,-
3,-,-,-,-0.118133356,-,Compound,HI,-,Espirito Santo,-,-,median,-
3,-,-,-,-0.123034591,-,Compound,HI,-,Distrito Federal,-,-,median,-
3,-,-,-,-0.15256036,-,Compound,HI,-,Ceara,-,-,median,-
3,-,-,-,-0.138660059,-,Compound,HI,-,Bahia,-,-,median,-
3,-,-,-,-0.179948987,-,Compound,HI,-,Amazonas,-,-,median,-
3,-,-,-,-0.172322182,-,Compound,HI,-,Amapa,-,-,median,-
3,-,-,-,-0.149108106,-,Compound,HI,-,Alagoas,-,-,median,-
3,-,-,-,-0.203876507,-,Compound,HI,-,Acre,-,-,median,-
present,-,-,-,-0.040205122,-,Compound,HI,-,Tocantins,-,-,median,-
present,-,-,-,-0.027581881,-,Compound,HI,-,Sergipe,-,-,median,-
present,-,-,-,-0.024361458,-,Compound,HI,-,Sao Paulo,-,-,median,-
present,-,-,-,-0.014450484,-,Compound,HI,-,Santa Catarina,-,-,median,-
present,-,-,-,-0.038651341,-,Compound,HI,-,Roraima,-,-,median,-
present,-,-,-,-0.047675969,-,Compound,HI,-,Rondonia,-,-,median,-
present,-,-,-,-0.01185242,-,Compound,HI,-,Rio Grande do Sul,-,-,median,-
present,-,-,-,-0.03706115,-,Compound,HI,-,Piaui,-,-,median,-
present,-,-,-,-0.030721619,-,Compound,HI,-,Pernambuco,-,-,median,-
present,-,-,-,-0.017897495,-,Compound,HI,-,Parana,-,-,median,-
present,-,-,-,-0.030613984,-,Compound,HI,-,Paraiba,-,-,median,-
present,-,-,-,-0.043519452,-,Compound,HI,-,Para,-,-,median,-
present,-,-,-,-0.023116822,-,Compound,HI,-,Minas Gerais,-,-,median,-
present,-,-,-,-0.037026016,-,Compound,HI,-,Mato Grosso do Sul,-,-,median,-
present,-,-,-,-0.046695534,-,Compound,HI,-,Mato Grosso,-,-,median,-
present,-,-,-,-0.036410225,-,Compound,HI,-,Maranhao,-,-,median,-
present,-,-,-,-0.037187401,-,Compound,HI,-,Goias,-,-,median,-
present,-,-,-,-0.01769611,-,Compound,HI,-,Espirito Santo,-,-,median,-
present,-,-,-,-0.023419429,-,Compound,HI,-,Distrito Federal,-,-,median,-
present,-,-,-,-0.033296703,-,Compound,HI,-,Ceara,-,-,median,-
present,-,-,-,-0.025872359,-,Compound,HI,-,Bahia,-,-,median,-
present,-,-,-,-0.0420186,-,Compound,HI,-,Amazonas,-,-,median,-
present,-,-,-,-0.040461681,-,Compound,HI,-,Amapa,-,-,median,-
present,-,-,-,-0.029741567,-,Compound,HI,-,Alagoas,-,-,median,-
present,-,-,-,-0.041982978,-,Compound,HI,-,Acre,-,-,median,-
1.5,-,-,-,-0.030656982,-,Compound,HI,-,Tocantins,-,-,low,-
1.5,-,-,-,-0.020980194,-,Compound,HI,-,Sergipe,-,-,low,-
1.5,-,-,-,-0.022952559,-,Compound,HI,-,Sao Paulo,-,-,low,-
1.5,-,-,-,-0.015049785,-,Compound,HI,-,Santa Catarina,-,-,low,-
1.5,-,-,-,-0.0324719,-,Compound,HI,-,Roraima,-,-,low,-
1.5,-,-,-,-0.034781748,-,Compound,HI,-,Rondonia,-,-,low,-
1.5,-,-,-,0.010822703,-,Compound,HI,-,Rio Grande do Sul,-,-,low,-
1.5,-,-,-,-0.030012801,-,Compound,HI,-,Piaui,-,-,low,-
1.5,-,-,-,-0.022366024,-,Compound,HI,-,Pernambuco,-,-,low,-
1.5,-,-,-,-0.017382382,-,Compound,HI,-,Parana,-,-,low,-
1.5,-,-,-,-0.023079031,-,Compound,HI,-,Paraiba,-,-,low,-
1.5,-,-,-,-0.031394159,-,Compound,HI,-,Para,-,-,low,-
1.5,-,-,-,-0.014201894,-,Compound,HI,-,Minas Gerais,-,-,low,-
1.5,-,-,-,-0.032047101,-,Compound,HI,-,Mato Grosso do Sul,-,-,low,-
1.5,-,-,-,-0.030576392,-,Compound,HI,-,Mato Grosso,-,-,low,-
1.5,-,-,-,-0.027631471,-,Compound,HI,-,Maranhao,-,-,low,-
1.5,-,-,-,-0.02941393,-,Compound,HI,-,Goias,-,-,low,-
1.5,-,-,-,0.006593197,-,Compound,HI,-,Espirito Santo,-,-,low,-
1.5,-,-,-,-0.018676505,-,Compound,HI,-,Distrito Federal,-,-,low,-
1.5,-,-,-,-0.031570926,-,Compound,HI,-,Ceara,-,-,low,-
1.5,-,-,-,-0.023891322,-,Compound,HI,-,Bahia,-,-,low,-
1.5,-,-,-,-0.030251678,-,Compound,HI,-,Amazonas,-,-,low,-
1.5,-,-,-,-0.036832718,-,Compound,HI,-,Amapa,-,-,low,-
1.5,-,-,-,-0.014522319,-,Compound,HI,-,Alagoas,-,-,low,-
1.5,-,-,-,-0.023079162,-,Compound,HI,-,Acre,-,-,low,-
2,-,-,-,-0.056882012,-,Compound,HI,-,Tocantins,-,-,low,-
2,-,-,-,-0.038779873,-,Compound,HI,-,Sergipe,-,-,low,-
2,-,-,-,-0.036809254,-,Compound,HI,-,Sao Paulo,-,-,low,-
2,-,-,-,-0.022341706,-,Compound,HI,-,Santa Catarina,-,-,low,-
2,-,-,-,-0.054303949,-,Compound,HI,-,Roraima,-,-,low,-
2,-,-,-,-0.06235543,-,Compound,HI,-,Rondonia,-,-,low,-
2,-,-,-,0.003135789,-,Compound,HI,-,Rio Grande do Sul,-,-,low,-
2,-,-,-,-0.048470757,-,Compound,HI,-,Piaui,-,-,low,-
2,-,-,-,-0.043515058,-,Compound,HI,-,Pernambuco,-,-,low,-
2,-,-,-,-0.026524686,-,Compound,HI,-,Parana,-,-,low,-
2,-,-,-,-0.04458175,-,Compound,HI,-,Paraiba,-,-,low,-
2,-,-,-,-0.056638444,-,Compound,HI,-,Para,-,-,low,-
2,-,-,-,-0.036294972,-,Compound,HI,-,Minas Gerais,-,-,low,-
2,-,-,-,-0.054848726,-,Compound,HI,-,Mato Grosso do Sul,-,-,low,-
2,-,-,-,-0.057394236,-,Compound,HI,-,Mato Grosso,-,-,low,-
2,-,-,-,-0.053341378,-,Compound,HI,-,Maranhao,-,-,low,-
2,-,-,-,-0.05266014,-,Compound,HI,-,Goias,-,-,low,-
2,-,-,-,-0.016716477,-,Compound,HI,-,Espirito Santo,-,-,low,-
2,-,-,-,-0.036979723,-,Compound,HI,-,Distrito Federal,-,-,low,-
2,-,-,-,-0.050709167,-,Compound,HI,-,Ceara,-,-,low,-
2,-,-,-,-0.043301939,-,Compound,HI,-,Bahia,-,-,low,-
2,-,-,-,-0.057427439,-,Compound,HI,-,Amazonas,-,-,low,-
2,-,-,-,-0.059443336,-,Compound,HI,-,Amapa,-,-,low,-
2,-,-,-,-0.036715243,-,Compound,HI,-,Alagoas,-,-,low,-
2,-,-,-,-0.050648679,-,Compound,HI,-,Acre,-,-,low,-
3,-,-,-,-0.094753413,-,Compound,HI,-,Tocantins,-,-,low,-
3,-,-,-,-0.075830944,-,Compound,HI,-,Sergipe,-,-,low,-
3,-,-,-,-0.062155174,-,Compound,HI,-,Sao Paulo,-,-,low,-
3,-,-,-,-0.034616545,-,Compound,HI,-,Santa Catarina,-,-,low,-
3,-,-,-,-0.087997072,-,Compound,HI,-,Roraima,-,-,low,-
3,-,-,-,-0.100348927,-,Compound,HI,-,Rondonia,-,-,low,-
3,-,-,-,-0.013975388,-,Compound,HI,-,Rio Grande do Sul,-,-,low,-
3,-,-,-,-0.083564215,-,Compound,HI,-,Piaui,-,-,low,-
3,-,-,-,-0.081495912,-,Compound,HI,-,Pernambuco,-,-,low,-
3,-,-,-,-0.042810274,-,Compound,HI,-,Parana,-,-,low,-
3,-,-,-,-0.081730661,-,Compound,HI,-,Paraiba,-,-,low,-
3,-,-,-,-0.092985953,-,Compound,HI,-,Para,-,-,low,-
3,-,-,-,-0.06973818,-,Compound,HI,-,Minas Gerais,-,-,low,-
3,-,-,-,-0.091111049,-,Compound,HI,-,Mato Grosso do Sul,-,-,low,-
3,-,-,-,-0.095300193,-,Compound,HI,-,Mato Grosso,-,-,low,-
3,-,-,-,-0.090798003,-,Compound,HI,-,Maranhao,-,-,low,-
3,-,-,-,-0.089713212,-,Compound,HI,-,Goias,-,-,low,-
3,-,-,-,-0.052608716,-,Compound,HI,-,Espirito Santo,-,-,low,-
3,-,-,-,-0.06704001,-,Compound,HI,-,Distrito Federal,-,-,low,-
3,-,-,-,-0.084558228,-,Compound,HI,-,Ceara,-,-,low,-
3,-,-,-,-0.0808625,-,Compound,HI,-,Bahia,-,-,low,-
3,-,-,-,-0.097215811,-,Compound,HI,-,Amazonas,-,-,low,-
3,-,-,-,-0.097758948,-,Compound,HI,-,Amapa,-,-,low,-
3,-,-,-,-0.074507891,-,Compound,HI,-,Alagoas,-,-,low,-
3,-,-,-,-0.084637965,-,Compound,HI,-,Acre,-,-,low,-
present,-,-,-,-0.015173638,-,Compound,HI,-,Tocantins,-,-,low,-
present,-,-,-,-0.011768487,-,Compound,HI,-,Sergipe,-,-,low,-
present,-,-,-,-0.013784678,-,Compound,HI,-,Sao Paulo,-,-,low,-
present,-,-,-,-0.011274418,-,Compound,HI,-,Santa Catarina,-,-,low,-
present,-,-,-,-0.021900843,-,Compound,HI,-,Roraima,-,-,low,-
present,-,-,-,-0.018333044,-,Compound,HI,-,Rondonia,-,-,low,-
present,-,-,-,0.015948374,-,Compound,HI,-,Rio Grande do Sul,-,-,low,-
present,-,-,-,-0.017895997,-,Compound,HI,-,Piaui,-,-,low,-
present,-,-,-,-0.013499568,-,Compound,HI,-,Pernambuco,-,-,low,-
present,-,-,-,-0.012069907,-,Compound,HI,-,Parana,-,-,low,-
present,-,-,-,-0.01579956,-,Compound,HI,-,Paraiba,-,-,low,-
present,-,-,-,-0.013632422,-,Compound,HI,-,Para,-,-,low,-
present,-,-,-,-0.002745132,-,Compound,HI,-,Minas Gerais,-,-,low,-
present,-,-,-,-0.020062349,-,Compound,HI,-,Mato Grosso do Sul,-,-,low,-
present,-,-,-,-0.011579896,-,Compound,HI,-,Mato Grosso,-,-,low,-
present,-,-,-,-0.01143261,-,Compound,HI,-,Maranhao,-,-,low,-
present,-,-,-,-0.014870431,-,Compound,HI,-,Goias,-,-,low,-
present,-,-,-,0.020715057,-,Compound,HI,-,Espirito Santo,-,-,low,-
present,-,-,-,-0.007866433,-,Compound,HI,-,Distrito Federal,-,-,low,-
present,-,-,-,-0.021925266,-,Compound,HI,-,Ceara,-,-,low,-
present,-,-,-,-0.012517897,-,Compound,HI,-,Bahia,-,-,low,-
present,-,-,-,-0.016007113,-,Compound,HI,-,Amazonas,-,-,low,-
present,-,-,-,-0.024775899,-,Compound,HI,-,Amapa,-,-,low,-
present,-,-,-,-0.006683764,-,Compound,HI,-,Alagoas,-,-,low,-
present,-,-,-,-0.008882961,-,Compound,HI,-,Acre,-,-,low,-
1.5,-,-,-,-0.114864798,-,Compound,HI,-,Tocantins,-,-,high,-
1.5,-,-,-,-0.091096295,-,Compound,HI,-,Sergipe,-,-,high,-
1.5,-,-,-,-0.071783903,-,Compound,HI,-,Sao Paulo,-,-,high,-
1.5,-,-,-,-0.042587017,-,Compound,HI,-,Santa Catarina,-,-,high,-
1.5,-,-,-,-0.123394254,-,Compound,HI,-,Roraima,-,-,high,-
1.5,-,-,-,-0.126608197,-,Compound,HI,-,Rondonia,-,-,high,-
1.5,-,-,-,-0.043634053,-,Compound,HI,-,Rio Grande do Sul,-,-,high,-
1.5,-,-,-,-0.102516891,-,Compound,HI,-,Piaui,-,-,high,-
1.5,-,-,-,-0.091923731,-,Compound,HI,-,Pernambuco,-,-,high,-
1.5,-,-,-,-0.053595231,-,Compound,HI,-,Parana,-,-,high,-
1.5,-,-,-,-0.093606618,-,Compound,HI,-,Paraiba,-,-,high,-
1.5,-,-,-,-0.118605913,-,Compound,HI,-,Para,-,-,high,-
1.5,-,-,-,-0.080449844,-,Compound,HI,-,Minas Gerais,-,-,high,-
1.5,-,-,-,-0.09338832,-,Compound,HI,-,Mato Grosso do Sul,-,-,high,-
1.5,-,-,-,-0.122156121,-,Compound,HI,-,Mato Grosso,-,-,high,-
1.5,-,-,-,-0.107225703,-,Compound,HI,-,Maranhao,-,-,high,-
1.5,-,-,-,-0.09838934,-,Compound,HI,-,Goias,-,-,high,-
1.5,-,-,-,-0.080385337,-,Compound,HI,-,Espirito Santo,-,-,high,-
1.5,-,-,-,-0.073798875,-,Compound,HI,-,Distrito Federal,-,-,high,-
1.5,-,-,-,-0.092475396,-,Compound,HI,-,Ceara,-,-,high,-
1.5,-,-,-,-0.092965817,-,Compound,HI,-,Bahia,-,-,high,-
1.5,-,-,-,-0.121484015,-,Compound,HI,-,Amazonas,-,-,high,-
1.5,-,-,-,-0.109638681,-,Compound,HI,-,Amapa,-,-,high,-
1.5,-,-,-,-0.091366994,-,Compound,HI,-,Alagoas,-,-,high,-
1.5,-,-,-,-0.132652497,-,Compound,HI,-,Acre,-,-,high,-
2,-,-,-,-0.167948124,-,Compound,HI,-,Tocantins,-,-,high,-
2,-,-,-,-0.154968934,-,Compound,HI,-,Sergipe,-,-,high,-
2,-,-,-,-0.116890379,-,Compound,HI,-,Sao Paulo,-,-,high,-
2,-,-,-,-0.071383884,-,Compound,HI,-,Santa Catarina,-,-,high,-
2,-,-,-,-0.189810996,-,Compound,HI,-,Roraima,-,-,high,-
2,-,-,-,-0.189225425,-,Compound,HI,-,Rondonia,-,-,high,-
2,-,-,-,-0.074984898,-,Compound,HI,-,Rio Grande do Sul,-,-,high,-
2,-,-,-,-0.158480205,-,Compound,HI,-,Piaui,-,-,high,-
2,-,-,-,-0.148328692,-,Compound,HI,-,Pernambuco,-,-,high,-
2,-,-,-,-0.089265873,-,Compound,HI,-,Parana,-,-,high,-
2,-,-,-,-0.146865951,-,Compound,HI,-,Paraiba,-,-,high,-
2,-,-,-,-0.17161702,-,Compound,HI,-,Para,-,-,high,-
2,-,-,-,-0.122067018,-,Compound,HI,-,Minas Gerais,-,-,high,-
2,-,-,-,-0.149438269,-,Compound,HI,-,Mato Grosso do Sul,-,-,high,-
2,-,-,-,-0.181630085,-,Compound,HI,-,Mato Grosso,-,-,high,-
2,-,-,-,-0.158656213,-,Compound,HI,-,Maranhao,-,-,high,-
2,-,-,-,-0.153898299,-,Compound,HI,-,Goias,-,-,high,-
2,-,-,-,-0.121009651,-,Compound,HI,-,Espirito Santo,-,-,high,-
