region,adm_level,scenario_name,hazard_return_period,hazard_type,hazard_indicator,min,max,mean,median,p2_5,p5,p10,p90,p95,p97_5,ensemble,season
Caceres,ADM2,3,10,Drought,SPI3,-1.6168705,-1.6168705,-1.6168705,-1.6168705,-1.6168705,-1.6168705,-1.6168705,-1.6168705,-1.6168705,-1.6168705,mean,Spring
Caceres,ADM2,3,10,Drought,SPI3,-1.9448447,-1.9448447,-1.9448447,-1.9448447,-1.9448447,-1.9448447,-1.9448447,-1.9448447,-1.9448447,-1.9448447,mean,Summer
Caceres,ADM2,3,10,Drought,SPI3,-1.6970428,-1.6970428,-1.6970428,-1.6970428,-1.6970428,-1.6970428,-1.6970428,-1.6970428,-1.6970428,-1.6970428,mean,Winter
Careiro,ADM2,3,10,Drought,SPI3,-1.7222891,-1.7222891,-1.7222891,-1.7222891,-1.7222891,-1.7222891,-1.7222891,-1.7222891,-1.7222891,-1.7222891,mean,Autumn
Careiro,ADM2,3,10,Drought,SPI3,-1.6762896,-1.6762896,-1.6762896,-1.6762896,-1.6762896,-1.6762896,-1.6762896,-1.6762896,-1.6762896,-1.6762896,mean,Spring
Careiro,ADM2,3,10,Drought,SPI3,-1.6043297,-1.6043297,-1.6043297,-1.6043297,-1.6043297,-1.6043297,-1.6043297,-1.6043297,-1.6043297,-1.6043297,mean,Summer
Careiro,ADM2,3,10,Drought,SPI3,-1.6429526,-1.6429526,-1.6429526,-1.6429526,-1.6429526,-1.6429526,-1.6429526,-1.6429526,-1.6429526,-1.6429526,mean,Winter
Eirunepe,ADM2,3,10,Drought,SPI3,-1.7161003,-1.7161003,-1.7161003,-1.7161003,-1.7161003,-1.7161003,-1.7161003,-1.7161003,-1.7161003,-1.7161003,mean,Autumn
Eirunepe,ADM2,3,10,Drought,SPI3,-1.5434618,-1.5434618,-1.5434618,-1.5434618,-1.5434618,-1.5434618,-1.5434618,-1.5434618,-1.5434618,-1.5434618,mean,Spring
Eirunepe,ADM2,3,10,Drought,SPI3,-1.6330792,-1.6330792,-1.6330792,-1.6330792,-1.6330792,-1.6330792,-1.6330792,-1.6330792,-1.6330792,-1.6330792,mean,Summer
Eirunepe,ADM2,3,10,Drought,SPI3,-1.7079567,-1.7079567,-1.7079567,-1.7079567,-1.7079567,-1.7079567,-1.7079567,-1.7079567,-1.7079567,-1.7079567,mean,Winter
Labrea,ADM2,3,10,Drought,SPI3,-1.6899426,-1.6899426,-1.6899426,-1.6899426,-1.6899426,-1.6899426,-1.6899426,-1.6899426,-1.6899426,-1.6899426,mean,Autumn
Labrea,ADM2,3,10,Drought,SPI3,-1.6163855,-1.6163855,-1.6163855,-1.6163855,-1.6163855,-1.6163855,-1.6163855,-1.6163855,-1.6163855,-1.6163855,mean,Spring
Labrea,ADM2,3,10,Drought,SPI3,-1.7630792,-1.7630792,-1.7630792,-1.7630792,-1.7630792,-1.7630792,-1.7630792,-1.7630792,-1.7630792,-1.7630792,mean,Summer
Labrea,ADM2,3,10,Drought,SPI3,-1.7485536,-1.7485536,-1.7485536,-1.7485536,-1.7485536,-1.7485536,-1.7485536,-1.7485536,-1.7485536,-1.7485536,mean,Winter
Manacapuru,ADM2,3,10,Drought,SPI3,-1.8158132,-1.8158132,-1.8158132,-1.8158132,-1.8158132,-1.8158132,-1.8158132,-1.8158132,-1.8158132,-1.8158132,mean,Autumn
Manacapuru,ADM2,3,10,Drought,SPI3,-1.6594223,-1.6594223,-1.6594223,-1.6594223,-1.6594223,-1.6594223,-1.6594223,-1.6594223,-1.6594223,-1.6594223,mean,Spring
Manacapuru,ADM2,3,10,Drought,SPI3,-1.6318814,-1.6318814,-1.6318814,-1.6318814,-1.6318814,-1.6318814,-1.6318814,-1.6318814,-1.6318814,-1.6318814,mean,Summer
Manacapuru,ADM2,3,10,Drought,SPI3,-1.5769585,-1.5769585,-1.5769585,-1.5769585,-1.5769585,-1.5769585,-1.5769585,-1.5769585,-1.5769585,-1.5769585,mean,Winter
Manaus,ADM2,3,10,Drought,SPI3,-1.7791477,-1.7791477,-1.7791477,-1.7791477,-1.7791477,-1.7791477,-1.7791477,-1.7791477,-1.7791477,-1.7791477,mean,Autumn
Manaus,ADM2,3,10,Drought,SPI3,-1.6571286,-1.6571286,-1.6571286,-1.6571286,-1.6571286,-1.6571286,-1.6571286,-1.6571286,-1.6571286,-1.6571286,mean,Spring
Manaus,ADM2,3,10,Drought,SPI3,-1.5829618,-1.5829618,-1.5829618,-1.5829618,-1.5829618,-1.5829618,-1.5829618,-1.5829618,-1.5829618,-1.5829618,mean,Summer
Manaus,ADM2,3,10,Drought,SPI3,-1.6304152,-1.6304152,-1.6304152,-1.6304152,-1.6304152,-1.6304152,-1.6304152,-1.6304152,-1.6304152,-1.6304152,mean,Winter
Manicore,ADM2,3,10,Drought,SPI3,-1.7454672,-1.7454672,-1.7454672,-1.7454672,-1.7454672,-1.7454672,-1.7454672,-1.7454672,-1.7454672,-1.7454672,mean,Autumn
Manicore,ADM2,3,10,Drought,SPI3,-1.6821383,-1.6821383,-1.6821383,-1.6821383,-1.6821383,-1.6821383,-1.6821383,-1.6821383,-1.6821383,-1.6821383,mean,Spring
Manicore,ADM2,3,10,Drought,SPI3,-1.7272618,-1.7272618,-1.7272618,-1.7272618,-1.7272618,-1.7272618,-1.7272618,-1.7272618,-1.7272618,-1.7272618,mean,Summer
Manicore,ADM2,3,10,Drought,SPI3,-1.6974959,-1.6974959,-1.6974959,-1.6974959,-1.6974959,-1.6974959,-1.6974959,-1.6974959,-1.6974959,-1.6974959,mean,Winter
Barcelos,ADM2,3,25,Drought,SPI3,-2.1017222,-2.1017222,-2.1017222,-2.1017222,-2.1017222,-2.1017222,-2.1017222,-2.1017222,-2.1017222,-2.1017222,mean,Autumn
Barcelos,ADM2,3,25,Drought,SPI3,-2.0919917,-2.0919917,-2.0919917,-2.0919917,-2.0919917,-2.0919917,-2.0919917,-2.0919917,-2.0919917,-2.0919917,mean,Spring
Barcelos,ADM2,3,25,Drought,SPI3,-2.055734,-2.055734,-2.055734,-2.055734,-2.055734,-2.055734,-2.055734,-2.055734,-2.055734,-2.055734,mean,Summer
Barcelos,ADM2,3,25,Drought,SPI3,-2.0254617,-2.0254617,-2.0254617,-2.0254617,-2.0254617,-2.0254617,-2.0254617,-2.0254617,-2.0254617,-2.0254617,mean,Winter
Barra do Bugres,ADM2,3,25,Drought,SPI3,-2.3917096,-2.3917096,-2.3917096,-2.3917096,-2.3917096,-2.3917096,-2.3917096,-2.3917096,-2.3917096,-2.3917096,mean,Autumn
Barra do Bugres,ADM2,3,25,Drought,SPI3,-2.0775926,-2.0775926,-2.0775926,-2.0775926,-2.0775926,-2.0775926,-2.0775926,-2.0775926,-2.0775926,-2.0775926,mean,Spring
Barra do Bugres,ADM2,3,25,Drought,SPI3,-2.3143322,-2.3143322,-2.3143322,-2.3143322,-2.3143322,-2.3143322,-2.3143322,-2.3143322,-2.3143322,-2.3143322,mean,Summer
Barra do Bugres,ADM2,3,25,Drought,SPI3,-2.1583164,-2.1583164,-2.1583164,-2.1583164,-2.1583164,-2.1583164,-2.1583164,-2.1583164,-2.1583164,-2.1583164,mean,Winter
Borba,ADM2,3,25,Drought,SPI3,-2.170368,-2.170368,-2.170368,-2.170368,-2.170368,-2.170368,-2.170368,-2.170368,-2.170368,-2.170368,mean,Autumn
Borba,ADM2,3,25,Drought,SPI3,-2.1028564,-2.1028564,-2.1028564,-2.1028564,-2.1028564,-2.1028564,-2.1028564,-2.1028564,-2.1028564,-2.1028564,mean,Spring
Borba,ADM2,3,25,Drought,SPI3,-1.9978294,-1.9978294,-1.9978294,-1.9978294,-1.9978294,-1.9978294,-1.9978294,-1.9978294,-1.9978294,-1.9978294,mean,Summer
Borba,ADM2,3,25,Drought,SPI3,-2.1162007,-2.1162007,-2.1162007,-2.1162007,-2.1162007,-2.1162007,-2.1162007,-2.1162007,-2.1162007,-2.1162007,mean,Winter
Caceres,ADM2,3,25,Drought,SPI3,-2.4493902,-2.4493902,-2.4493902,-2.4493902,-2.4493902,-2.4493902,-2.4493902,-2.4493902,-2.4493902,-2.4493902,mean,Autumn
Caceres,ADM2,3,25,Drought,SPI3,-2.0923822,-2.0923822,-2.0923822,-2.0923822,-2.0923822,-2.0923822,-2.0923822,-2.0923822,-2.0923822,-2.0923822,mean,Spring
Caceres,ADM2,3,25,Drought,SPI3,-2.45348,-2.45348,-2.45348,-2.45348,-2.45348,-2.45348,-2.45348,-2.45348,-2.45348,-2.45348,mean,Summer
Caceres,ADM2,3,25,Drought,SPI3,-2.0747154,-2.0747154,-2.0747154,-2.0747154,-2.0747154,-2.0747154,-2.0747154,-2.0747154,-2.0747154,-2.0747154,mean,Winter
Careiro,ADM2,3,25,Drought,SPI3,-2.1718602,-2.1718602,-2.1718602,-2.1718602,-2.1718602,-2.1718602,-2.1718602,-2.1718602,-2.1718602,-2.1718602,mean,Autumn
Careiro,ADM2,3,25,Drought,SPI3,-2.1133108,-2.1133108,-2.1133108,-2.1133108,-2.1133108,-2.1133108,-2.1133108,-2.1133108,-2.1133108,-2.1133108,mean,Spring
Careiro,ADM2,3,25,Drought,SPI3,-2.0348504,-2.0348504,-2.0348504,-2.0348504,-2.0348504,-2.0348504,-2.0348504,-2.0348504,-2.0348504,-2.0348504,mean,Summer
Careiro,ADM2,3,25,Drought,SPI3,-2.0387158,-2.0387158,-2.0387158,-2.0387158,-2.0387158,-2.0387158,-2.0387158,-2.0387158,-2.0387158,-2.0387158,mean,Winter
Eirunepe,ADM2,3,25,Drought,SPI3,-2.1191256,-2.1191256,-2.1191256,-2.1191256,-2.1191256,-2.1191256,-2.1191256,-2.1191256,-2.1191256,-2.1191256,mean,Autumn
Eirunepe,ADM2,3,25,Drought,SPI3,-1.9474281,-1.9474281,-1.9474281,-1.9474281,-1.9474281,-1.9474281,-1.9474281,-1.9474281,-1.9474281,-1.9474281,mean,Spring
Eirunepe,ADM2,3,25,Drought,SPI3,-2.0304441,-2.0304441,-2.0304441,-2.0304441,-2.0304441,-2.0304441,-2.0304441,-2.0304441,-2.0304441,-2.0304441,mean,Summer
Eirunepe,ADM2,3,25,Drought,SPI3,-2.1482172,-2.1482172,-2.1482172,-2.1482172,-2.1482172,-2.1482172,-2.1482172,-2.1482172,-2.1482172,-2.1482172,mean,Winter
Labrea,ADM2,3,25,Drought,SPI3,-2.1269996,-2.1269996,-2.1269996,-2.1269996,-2.1269996,-2.1269996,-2.1269996,-2.1269996,-2.1269996,-2.1269996,mean,Autumn
Labrea,ADM2,3,25,Drought,SPI3,-2.0674267,-2.0674267,-2.0674267,-2.0674267,-2.0674267,-2.0674267,-2.0674267,-2.0674267,-2.0674267,-2.0674267,mean,Spring
Labrea,ADM2,3,25,Drought,SPI3,-2.2286675,-2.2286675,-2.2286675,-2.2286675,-2.2286675,-2.2286675,-2.2286675,-2.2286675,-2.2286675,-2.2286675,mean,Summer
Labrea,ADM2,3,25,Drought,SPI3,-2.2158172,-2.2158172,-2.2158172,-2.2158172,-2.2158172,-2.2158172,-2.2158172,-2.2158172,-2.2158172,-2.2158172,mean,Winter
Manacapuru,ADM2,3,25,Drought,SPI3,-2.3524165,-2.3524165,-2.3524165,-2.3524165,-2.3524165,-2.3524165,-2.3524165,-2.3524165,-2.3524165,-2.3524165,mean,Autumn
Manacapuru,ADM2,3,25,Drought,SPI3,-2.0730767,-2.0730767,-2.0730767,-2.0730767,-2.0730767,-2.0730767,-2.0730767,-2.0730767,-2.0730767,-2.0730767,mean,Spring
Manacapuru,ADM2,3,25,Drought,SPI3,-2.0962172,-2.0962172,-2.0962172,-2.0962172,-2.0962172,-2.0962172,-2.0962172,-2.0962172,-2.0962172,-2.0962172,mean,Summer
Manacapuru,ADM2,3,25,Drought,SPI3,-1.9450746,-1.9450746,-1.9450746,-1.9450746,-1.9450746,-1.9450746,-1.9450746,-1.9450746,-1.9450746,-1.9450746,mean,Winter
Manaus,ADM2,3,25,Drought,SPI3,-2.2630312,-2.2630312,-2.2630312,-2.2630312,-2.2630312,-2.2630312,-2.2630312,-2.2630312,-2.2630312,-2.2630312,mean,Autumn
Manaus,ADM2,3,25,Drought,SPI3,-2.087764,-2.087764,-2.087764,-2.087764,-2.087764,-2.087764,-2.087764,-2.087764,-2.087764,-2.087764,mean,Spring
Manaus,ADM2,3,25,Drought,SPI3,-1.9830413,-1.9830413,-1.9830413,-1.9830413,-1.9830413,-1.9830413,-1.9830413,-1.9830413,-1.9830413,-1.9830413,mean,Summer
Manaus,ADM2,3,25,Drought,SPI3,-2.0449524,-2.0449524,-2.0449524,-2.0449524,-2.0449524,-2.0449524,-2.0449524,-2.0449524,-2.0449524,-2.0449524,mean,Winter
Manicore,ADM2,3,25,Drought,SPI3,-2.1929638,-2.1929638,-2.1929638,-2.1929638,-2.1929638,-2.1929638,-2.1929638,-2.1929638,-2.1929638,-2.1929638,mean,Autumn
Manicore,ADM2,3,25,Drought,SPI3,-2.1278188,-2.1278188,-2.1278188,-2.1278188,-2.1278188,-2.1278188,-2.1278188,-2.1278188,-2.1278188,-2.1278188,mean,Spring
Manicore,ADM2,3,25,Drought,SPI3,-2.1566098,-2.1566098,-2.1566098,-2.1566098,-2.1566098,-2.1566098,-2.1566098,-2.1566098,-2.1566098,-2.1566098,mean,Summer
Manicore,ADM2,3,25,Drought,SPI3,-2.1247098,-2.1247098,-2.1247098,-2.1247098,-2.1247098,-2.1247098,-2.1247098,-2.1247098,-2.1247098,-2.1247098,mean,Winter
Barcelos,ADM2,3,50,Drought,SPI3,-2.3707905,-2.3707905,-2.3707905,-2.3707905,-2.3707905,-2.3707905,-2.3707905,-2.3707905,-2.3707905,-2.3707905,mean,Autumn
Barcelos,ADM2,3,50,Drought,SPI3,-2.359186,-2.359186,-2.359186,-2.359186,-2.359186,-2.359186,-2.359186,-2.359186,-2.359186,-2.359186,mean,Spring
Barcelos,ADM2,3,50,Drought,SPI3,-2.3322172,-2.3322172,-2.3322172,-2.3322172,-2.3322172,-2.3322172,-2.3322172,-2.3322172,-2.3322172,-2.3322172,mean,Summer
Barcelos,ADM2,3,50,Drought,SPI3,-2.2908642,-2.2908642,-2.2908642,-2.2908642,-2.2908642,-2.2908642,-2.2908642,-2.2908642,-2.2908642,-2.2908642,mean,Winter
Barra do Bugres,ADM2,3,50,Drought,SPI3,-2.6967304,-2.6967304,-2.6967304,-2.6967304,-2.6967304,-2.6967304,-2.6967304,-2.6967304,-2.6967304,-2.6967304,mean,Autumn
Barra do Bugres,ADM2,3,50,Drought,SPI3,-2.370674,-2.370674,-2.370674,-2.370674,-2.370674,-2.370674,-2.370674,-2.370674,-2.370674,-2.370674,mean,Spring
Barra do Bugres,ADM2,3,50,Drought,SPI3,-2.5948467,-2.5948467,-2.5948467,-2.5948467,-2.5948467,-2.5948467,-2.5948467,-2.5948467,-2.5948467,-2.5948467,mean,Summer
Barra do Bugres,ADM2,3,50,Drought,SPI3,-2.4358249,-2.4358249,-2.4358249,-2.4358249,-2.4358249,-2.4358249,-2.4358249,-2.4358249,-2.4358249,-2.4358249,mean,Winter
Borba,ADM2,3,50,Drought,SPI3,-2.4462,-2.4462,-2.4462,-2.4462,-2.4462,-2.4462,-2.4462,-2.4462,-2.4462,-2.4462,mean,Autumn
Borba,ADM2,3,50,Drought,SPI3,-2.3852608,-2.3852608,-2.3852608,-2.3852608,-2.3852608,-2.3852608,-2.3852608,-2.3852608,-2.3852608,-2.3852608,mean,Spring
Borba,ADM2,3,50,Drought,SPI3,-2.2818165,-2.2818165,-2.2818165,-2.2818165,-2.2818165,-2.2818165,-2.2818165,-2.2818165,-2.2818165,-2.2818165,mean,Summer
Borba,ADM2,3,50,Drought,SPI3,-2.386599,-2.386599,-2.386599,-2.386599,-2.386599,-2.386599,-2.386599,-2.386599,-2.386599,-2.386599,mean,Winter
Caceres,ADM2,3,50,Drought,SPI3,-2.7713454,-2.7713454,-2.7713454,-2.7713454,-2.7713454,-2.7713454,-2.7713454,-2.7713454,-2.7713454,-2.7713454,mean,Autumn
Caceres,ADM2,3,50,Drought,SPI3,-2.40125,-2.40125,-2.40125,-2.40125,-2.40125,-2.40125,-2.40125,-2.40125,-2.40125,-2.40125,mean,Spring
Caceres,ADM2,3,50,Drought,SPI3,-2.7921565,-2.7921565,-2.7921565,-2.7921565,-2.7921565,-2.7921565,-2.7921565,-2.7921565,-2.7921565,-2.7921565,mean,Summer
Caceres,ADM2,3,50,Drought,SPI3,-2.3173108,-2.3173108,-2.3173108,-2.3173108,-2.3173108,-2.3173108,-2.3173108,-2.3173108,-2.3173108,-2.3173108,mean,Winter
Careiro,ADM2,3,50,Drought,SPI3,-2.4674919,-2.4674919,-2.4674919,-2.4674919,-2.4674919,-2.4674919,-2.4674919,-2.4674919,-2.4674919,-2.4674919,mean,Autumn
Careiro,ADM2,3,50,Drought,SPI3,-2.398258,-2.398258,-2.398258,-2.398258,-2.398258,-2.398258,-2.398258,-2.398258,-2.398258,-2.398258,mean,Spring
Careiro,ADM2,3,50,Drought,SPI3,-2.3149385,-2.3149385,-2.3149385,-2.3149385,-2.3149385,-2.3149385,-2.3149385,-2.3149385,-2.3149385,-2.3149385,mean,Summer
Careiro,ADM2,3,50,Drought,SPI3,-2.2961395000000002,-2.2961395000000002,-2.2961395000000002,-2.2961395000000002,-2.2961395000000002,-2.2961395000000002,-2.2961395000000002,-2.2961395000000002,-2.2961395000000002,-2.2961395000000002,mean,Winter
Eirunepe,ADM2,3,50,Drought,SPI3,-2.3770924,-2.3770924,-2.3770924,-2.3770924,-2.3770924,-2.3770924,-2.3770924,-2.3770924,-2.3770924,-2.3770924,mean,Autumn
Eirunepe,ADM2,3,50,Drought,SPI3,-2.2072337,-2.2072337,-2.2072337,-2.2072337,-2.2072337,-2.2072337,-2.2072337,-2.2072337,-2.2072337,-2.2072337,mean,Spring
Eirunepe,ADM2,3,50,Drought,SPI3,-2.2854924,-2.2854924,-2.2854924,-2.2854924,-2.2854924,-2.2854924,-2.2854924,-2.2854924,-2.2854924,-2.2854924,mean,Summer
Eirunepe,ADM2,3,50,Drought,SPI3,-2.4403524,-2.4403524,-2.4403524,-2.4403524,-2.4403524,-2.4403524,-2.4403524,-2.4403524,-2.4403524,-2.4403524,mean,Winter
Labrea,ADM2,3,50,Drought,SPI3,-2.4147162,-2.4147162,-2.4147162,-2.4147162,-2.4147162,-2.4147162,-2.4147162,-2.4147162,-2.4147162,-2.4147162,mean,Autumn
Labrea,ADM2,3,50,Drought,SPI3,-2.3617191,-2.3617191,-2.3617191,-2.3617191,-2.3617191,-2.3617191,-2.3617191,-2.3617191,-2.3617191,-2.3617191,mean,Spring
Labrea,ADM2,3,50,Drought,SPI3,-2.5338352,-2.5338352,-2.5338352,-2.5338352,-2.5338352,-2.5338352,-2.5338352,-2.5338352,-2.5338352,-2.5338352,mean,Summer
Labrea,ADM2,3,50,Drought,SPI3,-2.5291464,-2.5291464,-2.5291464,-2.5291464,-2.5291464,-2.5291464,-2.5291464,-2.5291464,-2.5291464,-2.5291464,mean,Winter
Manacapuru,ADM2,3,50,Drought,SPI3,-2.7172577,-2.7172577,-2.7172577,-2.7172577,-2.7172577,-2.7172577,-2.7172577,-2.7172577,-2.7172577,-2.7172577,mean,Autumn
Manacapuru,ADM2,3,50,Drought,SPI3,-2.339676,-2.339676,-2.339676,-2.339676,-2.339676,-2.339676,-2.339676,-2.339676,-2.339676,-2.339676,mean,Spring
Manacapuru,ADM2,3,50,Drought,SPI3,-2.402759,-2.402759,-2.402759,-2.402759,-2.402759,-2.402759,-2.402759,-2.402759,-2.402759,-2.402759,mean,Summer
Manacapuru,ADM2,3,50,Drought,SPI3,-2.183079,-2.183079,-2.183079,-2.183079,-2.183079,-2.183079,-2.183079,-2.183079,-2.183079,-2.183079,mean,Winter
Manaus,ADM2,3,50,Drought,SPI3,-2.5825148000000002,-2.5825148000000002,-2.5825148000000002,-2.5825148000000002,-2.5825148000000002,-2.5825148000000002,-2.5825148000000002,-2.5825148000000002,-2.5825148000000002,-2.5825148000000002,mean,Autumn
Manaus,ADM2,3,50,Drought,SPI3,-2.36687,-2.36687,-2.36687,-2.36687,-2.36687,-2.36687,-2.36687,-2.36687,-2.36687,-2.36687,mean,Spring
Manaus,ADM2,3,50,Drought,SPI3,-2.2392554,-2.2392554,-2.2392554,-2.2392554,-2.2392554,-2.2392554,-2.2392554,-2.2392554,-2.2392554,-2.2392554,mean,Summer
Manaus,ADM2,3,50,Drought,SPI3,-2.3183424,-2.3183424,-2.3183424,-2.3183424,-2.3183424,-2.3183424,-2.3183424,-2.3183424,-2.3183424,-2.3183424,mean,Winter
Manicore,ADM2,3,50,Drought,SPI3,-2.4887152,-2.4887152,-2.4887152,-2.4887152,-2.4887152,-2.4887152,-2.4887152,-2.4887152,-2.4887152,-2.4887152,mean,Autumn
Manicore,ADM2,3,50,Drought,SPI3,-2.4167597,-2.4167597,-2.4167597,-2.4167597,-2.4167597,-2.4167597,-2.4167597,-2.4167597,-2.4167597,-2.4167597,mean,Spring
Manicore,ADM2,3,50,Drought,SPI3,-2.4334671,-2.4334671,-2.4334671,-2.4334671,-2.4334671,-2.4334671,-2.4334671,-2.4334671,-2.4334671,-2.4334671,mean,Summer
Manicore,ADM2,3,50,Drought,SPI3,-2.4068592,-2.4068592,-2.4068592,-2.4068592,-2.4068592,-2.4068592,-2.4068592,-2.4068592,-2.4068592,-2.4068592,mean,Winter
Barcelos,ADM2,3,100,Drought,SPI3,-2.6122155,-2.6122155,-2.6122155,-2.6122155,-2.6122155,-2.6122155,-2.6122155,-2.6122155,-2.6122155,-2.6122155,mean,Autumn
Barcelos,ADM2,3,100,Drought,SPI3,-2.5972085,-2.5972085,-2.5972085,-2.5972085,-2.5972085,-2.5972085,-2.5972085,-2.5972085,-2.5972085,-2.5972085,mean,Spring
Barcelos,ADM2,3,100,Drought,SPI3,-2.5802033,-2.5802033,-2.5802033,-2.5802033,-2.5802033,-2.5802033,-2.5802033,-2.5802033,-2.5802033,-2.5802033,mean,Summer
Barcelos,ADM2,3,100,Drought,SPI3,-2.5322106,-2.5322106,-2.5322106,-2.5322106,-2.5322106,-2.5322106,-2.5322106,-2.5322106,-2.5322106,-2.5322106,mean,Winter
Barra do Bugres,ADM2,3,100,Drought,SPI3,-2.9748774,-2.9748774,-2.9748774,-2.9748774,-2.9748774,-2.9748774,-2.9748774,-2.9748774,-2.9748774,-2.9748774,mean,Autumn
Barra do Bugres,ADM2,3,100,Drought,SPI3,-2.6327624,-2.6327624,-2.6327624,-2.6327624,-2.6327624,-2.6327624,-2.6327624,-2.6327624,-2.6327624,-2.6327624,mean,Spring
Barra do Bugres,ADM2,3,100,Drought,SPI3,-2.8474016,-2.8474016,-2.8474016,-2.8474016,-2.8474016,-2.8474016,-2.8474016,-2.8474016,-2.8474016,-2.8474016,mean,Summer
Barra do Bugres,ADM2,3,100,Drought,SPI3,-2.6885989,-2.6885989,-2.6885989,-2.6885989,-2.6885989,-2.6885989,-2.6885989,-2.6885989,-2.6885989,-2.6885989,mean,Winter
Borba,ADM2,3,100,Drought,SPI3,-2.6947489,-2.6947489,-2.6947489,-2.6947489,-2.6947489,-2.6947489,-2.6947489,-2.6947489,-2.6947489,-2.6947489,mean,Autumn
Borba,ADM2,3,100,Drought,SPI3,-2.6412177,-2.6412177,-2.6412177,-2.6412177,-2.6412177,-2.6412177,-2.6412177,-2.6412177,-2.6412177,-2.6412177,mean,Spring
Borba,ADM2,3,100,Drought,SPI3,-2.5398173,-2.5398173,-2.5398173,-2.5398173,-2.5398173,-2.5398173,-2.5398173,-2.5398173,-2.5398173,-2.5398173,mean,Summer
Borba,ADM2,3,100,Drought,SPI3,-2.6315238,-2.6315238,-2.6315238,-2.6315238,-2.6315238,-2.6315238,-2.6315238,-2.6315238,-2.6315238,-2.6315238,mean,Winter
Caceres,ADM2,3,100,Drought,SPI3,-3.065483,-3.065483,-3.065483,-3.065483,-3.065483,-3.065483,-3.065483,-3.065483,-3.065483,-3.065483,mean,Autumn
Caceres,ADM2,3,100,Drought,SPI3,-2.6797304,-2.6797304,-2.6797304,-2.6797304,-2.6797304,-2.6797304,-2.6797304,-2.6797304,-2.6797304,-2.6797304,mean,Spring
Caceres,ADM2,3,100,Drought,SPI3,-3.1031897,-3.1031897,-3.1031897,-3.1031897,-3.1031897,-3.1031897,-3.1031897,-3.1031897,-3.1031897,-3.1031897,mean,Summer
Caceres,ADM2,3,100,Drought,SPI3,-2.534413,-2.534413,-2.534413,-2.534413,-2.534413,-2.534413,-2.534413,-2.534413,-2.534413,-2.534413,mean,Winter
Careiro,ADM2,3,100,Drought,SPI3,-2.736536,-2.736536,-2.736536,-2.736536,-2.736536,-2.736536,-2.736536,-2.736536,-2.736536,-2.736536,mean,Autumn
Careiro,ADM2,3,100,Drought,SPI3,-2.6560445,-2.6560445,-2.6560445,-2.6560445,-2.6560445,-2.6560445,-2.6560445,-2.6560445,-2.6560445,-2.6560445,mean,Spring
Careiro,ADM2,3,100,Drought,SPI3,-2.567931,-2.567931,-2.567931,-2.567931,-2.567931,-2.567931,-2.567931,-2.567931,-2.567931,-2.567931,mean,Summer
Careiro,ADM2,3,100,Drought,SPI3,-2.528588,-2.528588,-2.528588,-2.528588,-2.528588,-2.528588,-2.528588,-2.528588,-2.528588,-2.528588,mean,Winter
Eirunepe,ADM2,3,100,Drought,SPI3,-2.6076,-2.6076,-2.6076,-2.6076,-2.6076,-2.6076,-2.6076,-2.6076,-2.6076,-2.6076,mean,Autumn
Eirunepe,ADM2,3,100,Drought,SPI3,-2.4399815,-2.4399815,-2.4399815,-2.4399815,-2.4399815,-2.4399815,-2.4399815,-2.4399815,-2.4399815,-2.4399815,mean,Spring
Eirunepe,ADM2,3,100,Drought,SPI3,-2.5137231,-2.5137231,-2.5137231,-2.5137231,-2.5137231,-2.5137231,-2.5137231,-2.5137231,-2.5137231,-2.5137231,mean,Summer
Eirunepe,ADM2,3,100,Drought,SPI3,-2.7077572,-2.7077572,-2.7077572,-2.7077572,-2.7077572,-2.7077572,-2.7077572,-2.7077572,-2.7077572,-2.7077572,mean,Winter
Labrea,ADM2,3,100,Drought,SPI3,-2.676839,-2.676839,-2.676839,-2.676839,-2.676839,-2.676839,-2.676839,-2.676839,-2.676839,-2.676839,mean,Autumn
Labrea,ADM2,3,100,Drought,SPI3,-2.6279073,-2.6279073,-2.6279073,-2.6279073,-2.6279073,-2.6279073,-2.6279073,-2.6279073,-2.6279073,-2.6279073,mean,Spring
Labrea,ADM2,3,100,Drought,SPI3,-2.810685,-2.810685,-2.810685,-2.810685,-2.810685,-2.810685,-2.810685,-2.810685,-2.810685,-2.810685,mean,Summer
Labrea,ADM2,3,100,Drought,SPI3,-2.818387,-2.818387,-2.818387,-2.818387,-2.818387,-2.818387,-2.818387,-2.818387,-2.818387,-2.818387,mean,Winter
Manacapuru,ADM2,3,100,Drought,SPI3,-3.0575721,-3.0575721,-3.0575721,-3.0575721,-3.0575721,-3.0575721,-3.0575721,-3.0575721,-3.0575721,-3.0575721,mean,Autumn
Manacapuru,ADM2,3,100,Drought,SPI3,-2.5788453,-2.5788453,-2.5788453,-2.5788453,-2.5788453,-2.5788453,-2.5788453,-2.5788453,-2.5788453,-2.5788453,mean,Spring
Manacapuru,ADM2,3,100,Drought,SPI3,-2.6824658,-2.6824658,-2.6824658,-2.6824658,-2.6824658,-2.6824658,-2.6824658,-2.6824658,-2.6824658,-2.6824658,mean,Summer
Manacapuru,ADM2,3,100,Drought,SPI3,-2.3970537,-2.3970537,-2.3970537,-2.3970537,-2.3970537,-2.3970537,-2.3970537,-2.3970537,-2.3970537,-2.3970537,mean,Winter
