adm_code,adm_name,adm_level,shape_id
2600203,Afrânio,adm2,56859067B21944845436039
2600302,Agrestina,adm2,56859067B81432664711223
2600401,Água Preta,adm2,56859067B99963356412199
2600500,Águas Belas,adm2,56859067B72970478778439
2600609,Alagoinha,adm2,56859067B2538648753645
2600708,Aliança,adm2,56859067B36820916945585
2600807,Altinho,adm2,56859067B14370835694684
2600906,Amaraji,adm2,56859067B36285576178604
2601003,Angelim,adm2,56859067B85610748875596
2601052,Araçoiaba,adm2,56859067B21879203827187
2601102,Araripina,adm2,56859067B17972152596251
2601201,Arcoverde,adm2,56859067B76130441403103
2601300,Barra de Guabiraba,adm2,56859067B85963395664365
2601409,Barreiros,adm2,56859067B84066536969081
2601508,Belém de Maria,adm2,56859067B86605110153500
2601607,Belém do São Francisco,adm2,56859067B50244249389471
2601706,Belo Jardim,adm2,56859067B61802713407079
2601805,Betânia,adm2,56859067B94419093446187
2601904,Bezerros,adm2,56859067B40256242933504
2602001,Bodocó,adm2,56859067B90933022981907
2602100,Bom Conselho,adm2,56859067B86155834200709
2602209,Bom Jardim,adm2,56859067B47522840636001
2602308,Bonito,adm2,56859067B60303107893945
2602407,Brejão,adm2,56859067B36734598843882
2602506,Brejinho,adm2,56859067B9303192166892
2602605,Brejo da Madre de Deus,adm2,56859067B57083131073603
2602704,Buenos Aires,adm2,56859067B80815357525699
2602803,Buíque,adm2,56859067B27287722932240
2602902,Cabo de Santo Agostinho,adm2,56859067B83174667423697
2603009,Cabrobó,adm2,56859067B41088445871412
2603108,Cachoeirinha,adm2,56859067B81048924714612
2603207,Caetés,adm2,56859067B96397731147508
2603306,Calçado,adm2,56859067B28501117659936
2603405,Calumbi,adm2,56859067B78601657287504
2603454,Camaragibe,adm2,56859067B56162371864322
2603504,Camocim de São Félix,adm2,56859067B97810771102376
2603603,Camutanga,adm2,56859067B82745904918761
2603702,Canhotinho,adm2,56859067B30065797041246
2603801,Capoeiras,adm2,56859067B97544685328252
2603900,Carnaíba,adm2,56859067B38312935783523
2603926,Carnaubeira da Penha,adm2,56859067B83300695382888
2604007,Carpina,adm2,56859067B99031054776373
2604106,Caruaru,adm2,56859067B68143060534399
2604155,Casinhas,adm2,56859067B79988983396987
2604205,Catende,adm2,56859067B24117233366877
2604304,Cedro,adm2,56859067B25789098180708
2604403,Chã de Alegria,adm2,56859067B74341974682366
2604502,Chã Grande,adm2,56859067B3867057012791
2604601,Condado,adm2,56859067B41671423367831
2604700,Correntes,adm2,56859067B37982637523189
2604809,Cortês,adm2,56859067B35523220446037
2604908,Cumaru,adm2,56859067B93375243581372
2605004,Cupira,adm2,56859067B27698814663708
2605103,Custódia,adm2,56859067B6300441396058
2605152,Dormentes,adm2,56859067B71625369805565
2605202,Escada,adm2,56859067B6321576756200
2605301,Exu,adm2,56859067B93909789229404
2605400,Feira Nova,adm2,56859067B25061969045755
2605459,Fernando de Noronha,adm2,56859067B68153873864864
2605509,Ferreiros,adm2,56859067B84607671265698
2605608,Flores,adm2,56859067B79651247321593
2605707,Floresta,adm2,56859067B33369261578833
2605806,Frei Miguelinho,adm2,56859067B30384170983648
2605905,Gameleira,adm2,56859067B34418784496938
2606002,Garanhuns,adm2,56859067B42903822347578
2606101,Glória do Goitá,adm2,56859067B24226847288398
2606200,Goiana,adm2,56859067B6453110180727
2606309,Granito,adm2,56859067B26084902822127
2606408,Gravatá,adm2,56859067B88428954360923
2606507,Iati,adm2,56859067B84679855202351
2606606,Ibimirim,adm2,56859067B15287287127442
2606705,Ibirajuba,adm2,56859067B4416992329739
2606804,Igarassu,adm2,56859067B26205413657265
2606903,Iguaracy,adm2,56859067B60257511130635
2607000,Inajá,adm2,56859067B51335287871897
2607109,Ingazeira,adm2,56859067B31203293354202
2607208,Ipojuca,adm2,56859067B31320114840690
2607307,Ipubi,adm2,56859067B31416685078999
2607406,Itacuruba,adm2,56859067B97519106704715
2607505,Itaíba,adm2,56859067B4810139882764
2607604,Ilha de Itamaracá,adm2,56859067B34111025481617
2607653,Itambé,adm2,56859067B35011638421862
2607703,Itapetim,adm2,56859067B43341835432659
2607752,Itapissuma,adm2,56859067B55020362717287
2607802,Itaquitinga,adm2,56859067B86839923199857
2607901,Jaboatão dos Guararapes,adm2,56859067B18632556721053
2607950,Jaqueira,adm2,56859067B82313432077576
2608008,Jataúba,adm2,56859067B12457133814695
2608057,Jatobá,adm2,56859067B30515862581919
2608107,João Alfredo,adm2,56859067B12344911286731
2608206,Joaquim Nabuco,adm2,56859067B87449360665449
2608255,Jucati,adm2,56859067B55916108667940
2608305,Jupi,adm2,56859067B99038374336772
2608404,Jurema,adm2,56859067B8163642250611
2608453,Lagoa do Carro,adm2,56859067B2234045348506
2608503,Lagoa de Itaenga,adm2,56859067B83108887240986
2608602,Lagoa do Ouro,adm2,56859067B65394251684100
2608701,Lagoa dos Gatos,adm2,56859067B58434745416695
2608750,Lagoa Grande,adm2,56859067B53919588563168
2608800,Lajedo,adm2,56859067B99804914790127
2608909,Limoeiro,adm2,56859067B67992367076064
2609006,Macaparana,adm2,56859067B7304153063563
2609105,Machados,adm2,56859067B21118824924593
2609154,Manari,adm2,56859067B28008134974501
2609204,Maraial,adm2,56859067B76593573663300
2609303,Mirandiba,adm2,56859067B27130243825859
2609402,Moreno,adm2,56859067B71614390474260
2609501,Nazaré da Mata,adm2,56859067B75061045492706
2609600,Olinda,adm2,56859067B62433131631908
2609709,Orobó,adm2,56859067B28170275518336
2609808,Orocó,adm2,56859067B75752294715592
2609907,Ouricuri,adm2,56859067B94124885213044
2610004,Palmares,adm2,56859067B81713623285946
2610103,Palmeirina,adm2,56859067B2059409323085
2610202,Panelas,adm2,56859067B81090165312153
2610301,Paranatama,adm2,56859067B22250448263052
2610400,Parnamirim,adm2,56859067B61443615516540
2610509,Passira,adm2,56859067B94485167726813
2610608,Paudalho,adm2,56859067B48734598444880
2610707,Paulista,adm2,56859067B6183136876088
2610806,Pedra,adm2,56859067B75166120123114
2610905,Pesqueira,adm2,56859067B17199071441830
2611002,Petrolândia,adm2,56859067B45714966424810
2611101,Petrolina,adm2,56859067B80055839587511
2611200,Poção,adm2,56859067B37622328972357
2611309,Pombos,adm2,56859067B12848074206663
2611408,Primavera,adm2,56859067B11110903525977
2611507,Quipapá,adm2,56859067B62016250884699
2611533,Quixaba,adm2,56859067B2724242969158
2611606,Recife,adm2,56859067B84901972140981
2611705,Riacho das Almas,adm2,56859067B22137901706557
2611804,Ribeirão,adm2,56859067B42431368650205
2611903,Rio Formoso,adm2,56859067B3129544617161
2612000,Sairé,adm2,56859067B69181665833953
2612109,Salgadinho,adm2,56859067B89944489210843
2612208,Salgueiro,adm2,56859067B37103296489231
2612307,Saloá,adm2,56859067B37228111715524
2612406,Sanharó,adm2,56859067B24709648892908
2612455,Santa Cruz,adm2,56859067B26223419026815
2612471,Santa Cruz da Baixa Verde,adm2,56859067B75266900672705
2612505,Santa Cruz do Capibaribe,adm2,56859067B39285037259201
2612554,Santa Filomena,adm2,56859067B7026761946048
2612604,Santa Maria da Boa Vista,adm2,56859067B41266149437211
2612703,Santa Maria do Cambucá,adm2,56859067B44765551907851
2612802,Santa Terezinha,adm2,56859067B87497954327615
2612901,São Benedito do Sul,adm2,56859067B38908214593932
2613008,São Bento do Una,adm2,56859067B23894909261081
2613107,São Caitano,adm2,56859067B39794301269102
2613206,São João,adm2,56859067B85962492334697
2613305,São Joaquim do Monte,adm2,56859067B64848357432681
2613404,São José da Coroa Grande,adm2,56859067B47243244758303
2613503,São José do Belmonte,adm2,56859067B2829492524896
2613602,São José do Egito,adm2,56859067B74769239059488
2613701,São Lourenço da Mata,adm2,56859067B70092057615278
2613800,São Vicente Férrer,adm2,56859067B99318407457286
2613909,Serra Talhada,adm2,56859067B63489137036469
2614006,Serrita,adm2,56859067B3572424117250
2614105,Sertânia,adm2,56859067B10888923782063
2614204,Sirinhaém,adm2,56859067B34906983561862
2614303,Moreilândia,adm2,56859067B7731358809520
2614402,Solidão,adm2,56859067B13785491048510
2614501,Surubim,adm2,56859067B76326707509966
2614600,Tabira,adm2,56859067B43528935445222
2614709,Tacaimbó,adm2,56859067B67838199851802
2614808,Tacaratu,adm2,56859067B10052664253182
2614857,Tamandaré,adm2,56859067B61914387336292
2615003,Taquaritinga do Norte,adm2,56859067B77753102220034
2615102,Terezinha,adm2,56859067B64168631731384
2615201,Terra Nova,adm2,56859067B57028644617206
2615300,Timbaúba,adm2,56859067B92944053188612
2615409,Toritama,adm2,56859067B57847263515517
2615508,Tracunhaém,adm2,56859067B39604010475320
2615607,Trindade,adm2,56859067B27392438986791
2615706,Triunfo,adm2,56859067B74717600950827
2615805,Tupanatinga,adm2,56859067B27926244892449
2615904,Tuparetama,adm2,56859067B75431744769598
2616001,Venturosa,adm2,56859067B22186050292677
2616100,Verdejante,adm2,56859067B79856734392971
2616183,Vertente do Lério,adm2,56859067B33631559697819
2616209,Vertentes,adm2,56859067B5298585337072
2616308,Vicência,adm2,56859067B62472660799714
2616407,Vitória de Santo Antão,adm2,56859067B48091905918616
2616506,Xexéu,adm2,56859067B38372235502315
2700102,Água Branca,adm2,56859067B70474905670941
2700201,Anadia,adm2,56859067B99757854432451
2700300,Arapiraca,adm2,56859067B80614928342365
2700409,Atalaia,adm2,56859067B90455625956107
2700508,Barra de Santo Antônio,adm2,56859067B30618154167224
2700607,Barra de São Miguel,adm2,56859067B85580806307237
2700706,Batalha,adm2,56859067B6821079031532
2700805,Belém,adm2,56859067B82367444604636
2700904,Belo Monte,adm2,56859067B15560608131271
2701001,Boca da Mata,adm2,56859067B28763804077147
2701100,Branquinha,adm2,56859067B15219395707905
2701209,Cacimbinhas,adm2,56859067B79735294491019
2701308,Cajueiro,adm2,56859067B55731035935340
2701357,Campestre,adm2,56859067B46779863168741
2701407,Campo Alegre,adm2,56859067B15895498916123
2701506,Campo Grande,adm2,56859067B11440381309792
2701605,Canapi,adm2,56859067B46648773088158
2701704,Capela,adm2,56859067B67921672673820
2701803,Carneiros,adm2,56859067B63181895111760
2701902,Chã Preta,adm2,56859067B70513869216863
2702009,Coité do Nóia,adm2,56859067B710656969786
2702108,Colônia Leopoldina,adm2,56859067B882848988861
2702207,Coqueiro Seco,adm2,56859067B38528567651193
2702306,Coruripe,adm2,56859067B77364556479199
2702355,Craíbas,adm2,56859067B56014310634497
2702405,Delmiro Gouveia,adm2,56859067B13421940338218
2702504,Dois Riachos,adm2,56859067B36293901492377
2702553,Estrela de Alagoas,adm2,56859067B1490416965052
2702603,Feira Grande,adm2,56859067B46372234110310
2702702,Feliz Deserto,adm2,56859067B26079744538981
2702801,Flexeiras,adm2,56859067B97278052476621
2702900,Girau do Ponciano,adm2,56859067B72153496199233
2703007,Ibateguara,adm2,56859067B78855757359523
2703106,Igaci,adm2,56859067B49327509467855
2703205,Igreja Nova,adm2,56859067B76212973788295
2703304,Inhapi,adm2,56859067B78860328725040
2703403,Jacaré dos Homens,adm2,56859067B13186483981392
2703502,Jacuípe,adm2,56859067B28231975677690
2703601,Japaratinga,adm2,56859067B76266642594277
2703700,Jaramataia,adm2,56859067B61985123547566
2703759,Jequiá da Praia,adm2,56859067B64881112821563
2703809,Joaquim Gomes,adm2,56859067B41171475234943
2703908,Jundiá,adm2,56859067B87554604652350
2704005,Junqueiro,adm2,56859067B20024464434808
2704104,Lagoa da Canoa,adm2,56859067B28703074809600
2704203,Limoeiro de Anadia,adm2,56859067B58841982449000
2704302,Maceió,adm2,56859067B19267714233978
2704401,Major Isidoro,adm2,56859067B9836424161679
2704500,Maragogi,adm2,56859067B32459964326416
2704609,Maravilha,adm2,56859067B39039377802741
2704708,Marechal Deodoro,adm2,56859067B1400711858977
2704807,Maribondo,adm2,56859067B82733946406585
2704906,Mar Vermelho,adm2,56859067B23677371682445
2705002,Mata Grande,adm2,56859067B63231948696973
2705101,Matriz de Camaragibe,adm2,56859067B60673202166209
2705200,Messias,adm2,56859067B80605076797224
2705309,Minador do Negrão,adm2,56859067B35076407558238
2705408,Monteirópolis,adm2,56859067B73934188200413
2705507,Murici,adm2,56859067B92034716727296
2705606,Novo Lino,adm2,56859067B37375587715477
2705705,Olho d'Água das Flores,adm2,56859067B45898095484445
2705804,Olho d'Água do Casado,adm2,56859067B7353988917909
2705903,Olho d'Água Grande,adm2,56859067B53740067981783
2706000,Olivença,adm2,56859067B23414783060869
2706109,Ouro Branco,adm2,56859067B3091732010719
2706208,Palestina,adm2,56859067B33647530257209
2706307,Palmeira dos Índios,adm2,56859067B22177061917050
2706406,Pão de Açúcar,adm2,56859067B78615369574980
2706422,Pariconha,adm2,56859067B9061057080980
2706448,Paripueira,adm2,56859067B67835953872342
2706505,Passo de Camaragibe,adm2,56859067B78518130671602
2706604,Paulo Jacinto,adm2,56859067B5529182098966
2706703,Penedo,adm2,56859067B93481247036469
2706802,Piaçabuçu,adm2,56859067B23765028876070
2706901,Pilar,adm2,56859067B89686736514526
2707008,Pindoba,adm2,56859067B20110323739733
2707107,Piranhas,adm2,56859067B38301719438839
2707206,Poço das Trincheiras,adm2,56859067B60110343798371
2707305,Porto Calvo,adm2,56859067B31730323010401
2707404,Porto de Pedras,adm2,56859067B20815051072024
2707503,Porto Real do Colégio,adm2,56859067B64843662211438
2707602,Quebrangulo,adm2,56859067B65057144829282
2707701,Rio Largo,adm2,56859067B27128129114262
2707800,Roteiro,adm2,56859067B56369687542379
2707909,Santa Luzia do Norte,adm2,56859067B36657836872761
2708006,Santana do Ipanema,adm2,56859067B18090298356879
2708105,Santana do Mundaú,adm2,56859067B55013789600904
2708204,São Brás,adm2,56859067B34385309848711
2708303,São José da Laje,adm2,56859067B95823452257681
2708402,São José da Tapera,adm2,56859067B81495136309648
2708501,São Luís do Quitunde,adm2,56859067B95131422032753
2708600,São Miguel dos Campos,adm2,56859067B77062993140520
2708709,São Miguel dos Milagres,adm2,56859067B37643170817280
2708808,São Sebastião,adm2,56859067B68585195821070
2708907,Satuba,adm2,56859067B47220314031671
2708956,Senador Rui Palmeira,adm2,56859067B1965841485432
2709004,Tanque d'Arca,adm2,56859067B91269907652383
2709103,Taquarana,adm2,56859067B58643827659067
2709152,Teotônio Vilela,adm2,56859067B15562417941436
2709202,Traipu,adm2,56859067B41834380082036
2709301,União dos Palmares,adm2,56859067B51889338101511
2709400,Viçosa,adm2,56859067B60749603012982
2800100,Amparo do São Francisco,adm2,56859067B64009913440528
2800209,Aquidabã,adm2,56859067B15430987932018
2800308,Aracaju,adm2,56859067B16826137488503
2800407,Arauá,adm2,56859067B83486111429480
2800506,Areia Branca,adm2,56859067B35376876870912
2800605,Barra dos Coqueiros,adm2,56859067B3534711848449
2800670,Boquim,adm2,56859067B73188427981672
2800704,Brejo Grande,adm2,56859067B39300594646138
2801009,Campo do Brito,adm2,56859067B6192746324421
2801108,Canhoba,adm2,56859067B36241430136927
2801207,Canindé de São Francisco,adm2,56859067B69154990802768
2801306,Capela,adm2,56859067B50452585755721
2801405,Carira,adm2,56859067B91089442676951
2801504,Carmópolis,adm2,56859067B72449738877040
2801603,Cedro de São João,adm2,56859067B48791321223866
2801702,Cristinápolis,adm2,56859067B95564871325424
2801900,Cumbe,adm2,56859067B88215085586778
2802007,Divina Pastora,adm2,56859067B98111685296197
2802106,Estância,adm2,56859067B51129873984298
2802205,Feira Nova,adm2,56859067B67652621374936
2802304,Frei Paulo,adm2,56859067B9172708729961
2802403,Gararu,adm2,56859067B88442683990639
2802502,General Maynard,adm2,56859067B22941727243395
2802601,Graccho Cardoso,adm2,56859067B73235576030104
2802700,Ilha das Flores,adm2,56859067B72212955782696
2802809,Indiaroba,adm2,56859067B75422103596121
2802908,Itabaiana,adm2,56859067B51160750377401
2803005,Itabaianinha,adm2,56859067B9262557988032
2803104,Itabi,adm2,56859067B58035977346171
2803203,Itaporanga d'Ajuda,adm2,56859067B93540245616109
2803302,Japaratuba,adm2,56859067B26587799955624
2803401,Japoatã,adm2,56859067B54321289855838
2803500,Lagarto,adm2,56859067B5809148773730
2803609,Laranjeiras,adm2,56859067B9922653305516
2803708,Macambira,adm2,56859067B25028992461332
2803807,Malhada dos Bois,adm2,56859067B82307883528115
2803906,Malhador,adm2,56859067B70433157537378
2804003,Maruim,adm2,56859067B1242675003526
2804102,Moita Bonita,adm2,56859067B54025844291619
2804201,Monte Alegre de Sergipe,adm2,56859067B92714311058260
2804300,Muribeca,adm2,56859067B76583201767693
2804409,Neópolis,adm2,56859067B29247551559532
2804458,Nossa Senhora Aparecida,adm2,56859067B5954289975540
2804508,Nossa Senhora da Glória,adm2,56859067B27700836556766
2804607,Nossa Senhora das Dores,adm2,56859067B89950771275901
2804706,Nossa Senhora de Lourdes,adm2,56859067B12193176989723
2804805,Nossa Senhora do Socorro,adm2,56859067B36001575817528
2804904,Pacatuba,adm2,56859067B28654461214030
2805000,Pedra Mole,adm2,56859067B37266800434782
2805109,Pedrinhas,adm2,56859067B11472613057936
2805208,Pinhão,adm2,56859067B90079031840877
2805307,Pirambu,adm2,56859067B46148324219241
2805406,Poço Redondo,adm2,56859067B19091315628692
2805505,Poço Verde,adm2,56859067B32075559146104
2805604,Porto da Folha,adm2,56859067B74196291305545
2805703,Propriá,adm2,56859067B53769689162017
2805802,Riachão do Dantas,adm2,56859067B70270123986281
2805901,Riachuelo,adm2,56859067B56389210509313
2806008,Ribeirópolis,adm2,56859067B98890234621951
2806107,Rosário do Catete,adm2,56859067B61621053518768
2806206,Salgado,adm2,56859067B23037122436580
2806305,Santa Luzia do Itanhy,adm2,56859067B77744961178342
2806404,Santana do São Francisco,adm2,56859067B59793984348526
2806503,Santa Rosa de Lima,adm2,56859067B31979699807440
2806602,Santo Amaro das Brotas,adm2,56859067B4442717767123
2806701,São Cristóvão,adm2,56859067B41958446559326
2806800,São Domingos,adm2,56859067B88491630275121
2806909,São Francisco,adm2,56859067B71066777145580
2807006,São Miguel do Aleixo,adm2,56859067B31115724178454
2807105,Simão Dias,adm2,56859067B91513097865044
2807204,Siriri,adm2,56859067B39899980118162
2807303,Telha,adm2,56859067B37767461390703
2807402,Tobias Barreto,adm2,56859067B30492682162083
2807501,Tomar do Geru,adm2,56859067B43639455387772
2807600,Umbaúba,adm2,56859067B33305464141622
2900108,Abaíra,adm2,56859067B19610655548687
2900207,Abaré,adm2,56859067B80599784760755
2900306,Acajutiba,adm2,56859067B79401477876310
2900355,Adustina,adm2,56859067B2678119023213
2900405,Água Fria,adm2,56859067B52662143851434
2900504,Érico Cardoso,adm2,56859067B69191863496369
2900603,Aiquara,adm2,56859067B38822529234338
2900702,Alagoinhas,adm2,56859067B11961030352973
2900801,Alcobaça,adm2,56859067B73334653800996
2900900,Almadina,adm2,56859067B14029450642321
2901007,Amargosa,adm2,56859067B13463392210040
2901106,Amélia Rodrigues,adm2,56859067B5389964969213
2901155,América Dourada,adm2,56859067B30516814482905
2901205,Anagé,adm2,56859067B63305448171139
2901304,Andaraí,adm2,56859067B10636058932949
2901353,Andorinha,adm2,56859067B23692820001253
2901403,Angical,adm2,56859067B3932708379587
2901502,Anguera,adm2,56859067B25095444078591
2901601,Antas,adm2,56859067B87262199303624
2901700,Antônio Cardoso,adm2,56859067B95961729837153
2901809,Antônio Gonçalves,adm2,56859067B38466194714379
2901908,Aporá,adm2,56859067B48403270019390
2901957,Apuarema,adm2,56859067B6094407413317
2902005,Aracatu,adm2,56859067B11961587384233
2902054,Araçás,adm2,56859067B21814808671307
2902104,Araci,adm2,56859067B44798977515529
2902203,Aramari,adm2,56859067B32127453962752
2902252,Arataca,adm2,56859067B63657419355760
2902302,Aratuípe,adm2,56859067B37330443565805
2902401,Aurelino Leal,adm2,56859067B29822168612892
2902500,Baianópolis,adm2,56859067B57298755452364
2902609,Baixa Grande,adm2,56859067B21478316481218
2902658,Banzaê,adm2,56859067B70491909190036
2902708,Barra,adm2,56859067B70822366872061
2902807,Barra da Estiva,adm2,56859067B26480186624590
2902906,Barra do Choça,adm2,56859067B94003619672577
2903003,Barra do Mendes,adm2,56859067B29709339378771
2903102,Barra do Rocha,adm2,56859067B92025314494769
2903201,Barreiras,adm2,56859067B47709094289082
2903235,Barro Alto,adm2,56859067B11777623458278
2903276,Barrocas,adm2,56859067B90596370727458
2903300,Barro Preto,adm2,56859067B30588354925121
2903409,Belmonte,adm2,56859067B37213046235588
2903508,Belo Campo,adm2,56859067B86172469264415
2903607,Biritinga,adm2,56859067B78935603174134
2903706,Boa Nova,adm2,56859067B98437240854807
2903805,Boa Vista do Tupim,adm2,56859067B5310344538767
2903904,Bom Jesus da Lapa,adm2,56859067B88017045817221
2903953,Bom Jesus da Serra,adm2,56859067B84581082225052
2904001,Boninal,adm2,56859067B83846349550781
2904050,Bonito,adm2,56859067B59206206235036
2904100,Boquira,adm2,56859067B56543556798055
2904209,Botuporã,adm2,56859067B81819633149990
2904308,Brejões,adm2,56859067B95003995902113
2904407,Brejolândia,adm2,56859067B59046067616005
2904506,Brotas de Macaúbas,adm2,56859067B62774475312838
2904605,Brumado,adm2,56859067B23298098708687
2904704,Buerarema,adm2,56859067B44754949051555
2904753,Buritirama,adm2,56859067B31894088249853
2904803,Caatiba,adm2,56859067B44818441273124
2904852,Cabaceiras do Paraguaçu,adm2,56859067B16616636185997
2904902,Cachoeira,adm2,56859067B44704214105859
2905008,Caculé,adm2,56859067B39713368810009
2905107,Caém,adm2,56859067B11193862003902
2905156,Caetanos,adm2,56859067B83232081919872
2905206,Caetité,adm2,56859067B25942812879091
2905305,Cafarnaum,adm2,56859067B91218172071178
2905404,Cairu,adm2,56859067B59177199809142
2905503,Caldeirão Grande,adm2,56859067B57700973719818
2905602,Camacan,adm2,56859067B31300760989852
2905701,Camaçari,adm2,56859067B88239143593841
2905800,Camamu,adm2,56859067B78480965793376
2905909,Campo Alegre de Lourdes,adm2,56859067B47282547771310
2906006,Campo Formoso,adm2,56859067B18593931562770
2906105,Canápolis,adm2,56859067B78655740096110
2906204,Canarana,adm2,56859067B18053238109826
2906303,Canavieiras,adm2,56859067B52664621948498
2906402,Candeal,adm2,56859067B49884846249596
2906501,Candeias,adm2,56859067B39745147168905
2906600,Candiba,adm2,56859067B67579783973677
2906709,Cândido Sales,adm2,56859067B27975744543815
2906808,Cansanção,adm2,56859067B78734570227472
2906824,Canudos,adm2,56859067B47198937140500
2906857,Capela do Alto Alegre,adm2,56859067B98354684740696
2906873,Capim Grosso,adm2,56859067B2798558104088
2906899,Caraíbas,adm2,56859067B21681248066592
2906907,Caravelas,adm2,56859067B12322517102910
2907004,Cardeal da Silva,adm2,56859067B32277633008577
2907103,Carinhanha,adm2,56859067B75119514935920
2907202,Casa Nova,adm2,56859067B17018387686030
2907301,Castro Alves,adm2,56859067B5706793747944
2907400,Catolândia,adm2,56859067B46911675561389
2907509,Catu,adm2,56859067B63538052754929
2907558,Caturama,adm2,56859067B37674198334036
2907608,Central,adm2,56859067B75123668801869
2907707,Chorrochó,adm2,56859067B48761296402275
2907806,Cícero Dantas,adm2,56859067B8111110318306
2907905,Cipó,adm2,56859067B81796628868211
2908002,Coaraci,adm2,56859067B91846092860839
2908101,Cocos,adm2,56859067B89151730044030
2908200,Conceição da Feira,adm2,56859067B19812474900576
2908309,Conceição do Almeida,adm2,56859067B50391842277860
2908408,Conceição do Coité,adm2,56859067B37601452746614
2908507,Conceição do Jacuípe,adm2,56859067B72912801281575
2908606,Conde,adm2,56859067B41531106356
2908705,Condeúba,adm2,56859067B15053950259209
2908804,Contendas do Sincorá,adm2,56859067B17459765525716
2908903,Coração de Maria,adm2,56859067B97509655153591
2909000,Cordeiros,adm2,56859067B54638855899687
2909109,Coribe,adm2,56859067B8540016804066
2909208,Coronel João Sá,adm2,56859067B3761453867009
2909307,Correntina,adm2,56859067B33556006253925
2909406,Cotegipe,adm2,56859067B54877726124258
2909505,Cravolândia,adm2,56859067B17277880665383
2909604,Crisópolis,adm2,56859067B36818450033249
2909703,Cristópolis,adm2,56859067B44144789657411
2909802,Cruz das Almas,adm2,56859067B52904526930124
2909901,Curaçá,adm2,56859067B18478691888901
2910008,Dário Meira,adm2,56859067B24603419273590
2910057,Dias d'Ávila,adm2,56859067B71417853193151
2910107,Dom Basílio,adm2,56859067B28125703872164
2910206,Dom Macedo Costa,adm2,56859067B72952636719234
2910305,Elísio Medrado,adm2,56859067B75259034115126
2910404,Encruzilhada,adm2,56859067B66592424293928
2910503,Entre Rios,adm2,56859067B60526671351349
2910602,Esplanada,adm2,56859067B16416208694581
2910701,Euclides da Cunha,adm2,56859067B4723677873776
2910727,Eunápolis,adm2,56859067B32673788757857
2910750,Fátima,adm2,56859067B62800644431285
2910776,Feira da Mata,adm2,56859067B33620319124812
2910800,Feira de Santana,adm2,56859067B66827602961148
2910859,Filadélfia,adm2,56859067B92163850644404
2910909,Firmino Alves,adm2,56859067B48990974542345
2911006,Floresta Azul,adm2,56859067B86811089871077
2911105,Formosa do Rio Preto,adm2,56859067B17648013689335
2911204,Gandu,adm2,56859067B69626840226512
2911253,Gavião,adm2,56859067B94614282222955
2911303,Gentio do Ouro,adm2,56859067B57973057094010
2911402,Glória,adm2,56859067B59812868338387
2911501,Gongogi,adm2,56859067B50275447088656
2911600,Governador Mangabeira,adm2,56859067B50900634198683
2911659,Guajeru,adm2,56859067B64963920888625
2911709,Guanambi,adm2,56859067B56952710224851
2911808,Guaratinga,adm2,56859067B89183133429450
2911857,Heliópolis,adm2,56859067B32891421034435
2911907,Iaçu,adm2,56859067B4300618576935
2912004,Ibiassucê,adm2,56859067B49243330043485
2912103,Ibicaraí,adm2,56859067B48342412707100
2912202,Ibicoara,adm2,56859067B74041818755957
2912301,Ibicuí,adm2,56859067B84380498054851
2912400,Ibipeba,adm2,56859067B8671900633841
2912509,Ibipitanga,adm2,56859067B29020946522479
2912608,Ibiquera,adm2,56859067B98304979655146
2912707,Ibirapitanga,adm2,56859067B82282843362719
2912806,Ibirapuã,adm2,56859067B44438626938012
2912905,Ibirataia,adm2,56859067B75251017379914
2913002,Ibitiara,adm2,56859067B85729192987981
2913101,Ibititá,adm2,56859067B56768977523626
2913200,Ibotirama,adm2,56859067B45817920409043
2913309,Ichu,adm2,56859067B55648901233948
2913408,Igaporã,adm2,56859067B50358984616919
2913457,Igrapiúna,adm2,56859067B23298500408343
2913507,Iguaí,adm2,56859067B21747543887163
2913606,Ilhéus,adm2,56859067B42691950323680
2913705,Inhambupe,adm2,56859067B53431248458401
2913804,Ipecaetá,adm2,56859067B33120756794131
2913903,Ipiaú,adm2,56859067B59871971648685
2914000,Ipirá,adm2,56859067B36426847002914
2914109,Ipupiara,adm2,56859067B89885481135396
2914208,Irajuba,adm2,56859067B96887846897967
2914307,Iramaia,adm2,56859067B23035835922844
2914406,Iraquara,adm2,56859067B68644290328540
2914505,Irará,adm2,56859067B61653913557352
2914604,Irecê,adm2,56859067B47886484176392
2914653,Itabela,adm2,56859067B84732320584275
2914703,Itaberaba,adm2,56859067B40905854512446
2914802,Itabuna,adm2,56859067B9153325788025
2914901,Itacaré,adm2,56859067B83682608684654
2915007,Itaeté,adm2,56859067B39579225322319
2915106,Itagi,adm2,56859067B20920204159127
2915205,Itagibá,adm2,56859067B58161696770023
2915304,Itagimirim,adm2,56859067B60093559467273
2915353,Itaguaçu da Bahia,adm2,56859067B27596324942544
2915403,Itaju do Colônia,adm2,56859067B77750533051521
2915502,Itajuípe,adm2,56859067B68754301032545
2915601,Itamaraju,adm2,56859067B67912929740890
2915700,Itamari,adm2,56859067B3442577657956
2915809,Itambé,adm2,56859067B38142697000043
2915908,Itanagra,adm2,56859067B38916091628463
2916005,Itanhém,adm2,56859067B26534963171540
2916104,Itaparica,adm2,56859067B29477790056969
2916203,Itapé,adm2,56859067B92693928020841
2916302,Itapebi,adm2,56859067B79786588856261
