spi3,asset_category,damage_factor,state,asset_subtype,season,off_window
-1.88,agriculture,0.3296,Parana,Corn,Summer,0.15
-1.88,agriculture,0.2144,Other,Sugarcane,Summer,0.3
-1.88,agriculture,0.332742857142857,Other,Soybean,Summer,0.15
-1.88,agriculture,0.239371428571429,Other,Corn,Summer,0.15
-1.88,agriculture,0.24972,Other,Coffee,Spring,0.25
-1.88,agriculture,0.198,Minas Gerais,Sugarcane,Summer,0.3
-1.88,agriculture,0.2268,Minas Gerais,Soybean,Summer,0.15
-1.88,agriculture,0.2268,Minas Gerais,Corn,Summer,0.15
-1.88,agriculture,0.2268,Minas Gerais,Coffee,Summer,0.25
-1.88,agriculture,0.2644,Minas Gerais,Coffee,Spring,0.25
-1.86,agriculture,0.2246,Paraiba,Sugarcane,Autumn,0.3
-1.86,agriculture,0.2246,Pernambuco,Sugarcane,Autumn,0.3
-1.83,agriculture,0.2213,Sao Paulo,Coffee,Spring,0.25
-1.84,agriculture,0.2224,Pernambuco,Sugarcane,Autumn,0.3
-1.83,agriculture,0.2579,Bahia,Corn,Summer,0.15
-1.83,agriculture,0.2313,Bahia,Coffee,Summer,0.25
-1.83,agriculture,0.2213,Bahia,Coffee,Spring,0.25
-1.83,agriculture,0.2413,Alagoas,Sugarcane,Winter,0.3
-1.83,agriculture,0.2213,Alagoas,Sugarcane,Autumn,0.3
-1.84,agriculture,0.2224,Sao Paulo,Sugarcane,Summer,0.3
-1.84,agriculture,0.1572,Sao Paulo,Sugarcane,Spring,0.3
-1.84,agriculture,0.2024,Sao Paulo,Coffee,Summer,0.25
-1.84,agriculture,0.2224,Sao Paulo,Coffee,Spring,0.25
-1.84,agriculture,0.2692,Rondonia,Coffee,Summer,0.25
-1.84,agriculture,0.2424,Rondonia,Coffee,Spring,0.25
-1.84,agriculture,0.56,Rio Grande do Sul,Soybean,Summer,0.15
-1.84,agriculture,0.4148,Rio Grande do Sul,Corn,Summer,0.15
-1.84,agriculture,0.2424,Pernambuco,Sugarcane,Winter,0.3
-1.84,agriculture,0.2424,Paraiba,Sugarcane,Winter,0.3
-1.84,agriculture,0.1572,Mato Grosso do Sul,Corn,Autumn,0.15
-1.84,agriculture,0.2224,Paraiba,Sugarcane,Autumn,0.3
-1.84,agriculture,0.194,Parana,Sugarcane,Summer,0.3
-1.84,agriculture,0.398,Parana,Soybean,Summer,0.15
-1.84,agriculture,0.3228,Parana,Corn,Summer,0.15
-1.84,agriculture,0.210311111111111,Other,Sugarcane,Summer,0.3
-1.84,agriculture,0.326514285714286,Other,Soybean,Summer,0.15
-1.84,agriculture,0.2344,Other,Corn,Summer,0.15
-1.84,agriculture,0.24496,Other,Coffee,Spring,0.25
-1.84,agriculture,0.194,Minas Gerais,Sugarcane,Summer,0.3
-1.84,agriculture,0.2224,Minas Gerais,Soybean,Summer,0.15
-1.84,agriculture,0.2224,Minas Gerais,Corn,Summer,0.15
-1.84,agriculture,0.2224,Minas Gerais,Coffee,Summer,0.25
-1.84,agriculture,0.2592,Minas Gerais,Coffee,Spring,0.25
-1.84,agriculture,0.209,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.83,agriculture,0.3045,Bahia,Soybean,Summer,0.15
-1.83,agriculture,0.2213,Bahia,Sugarcane,Autumn,0.3
-1.83,agriculture,0.2413,Bahia,Sugarcane,Winter,0.3
-1.83,agriculture,0.30620000000000003,Espirito Santo,Coffee,Spring,0.25
-1.83,agriculture,0.2679,Rondonia,Coffee,Summer,0.25
-1.83,agriculture,0.2413,Rondonia,Coffee,Spring,0.25
-1.83,agriculture,0.5575,Rio Grande do Sul,Soybean,Summer,0.15
-1.83,agriculture,0.4126,Rio Grande do Sul,Corn,Summer,0.15
-1.83,agriculture,0.2413,Pernambuco,Sugarcane,Winter,0.3
-1.83,agriculture,0.2213,Pernambuco,Sugarcane,Autumn,0.3
-1.83,agriculture,0.2413,Paraiba,Sugarcane,Winter,0.3
-1.83,agriculture,0.2213,Paraiba,Sugarcane,Autumn,0.3
-1.83,agriculture,0.193,Parana,Sugarcane,Summer,0.3
-1.83,agriculture,0.396,Parana,Soybean,Summer,0.15
-1.83,agriculture,0.3211,Parana,Corn,Summer,0.15
-1.83,agriculture,0.209288888888889,Other,Sugarcane,Summer,0.3
-1.83,agriculture,0.324957142857143,Other,Soybean,Summer,0.15
-1.83,agriculture,0.233157142857143,Other,Corn,Summer,0.15
-1.83,agriculture,0.24377,Other,Coffee,Spring,0.25
-1.83,agriculture,0.193,Minas Gerais,Sugarcane,Summer,0.3
-1.83,agriculture,0.2213,Minas Gerais,Soybean,Summer,0.15
-1.83,agriculture,0.2213,Minas Gerais,Corn,Summer,0.15
-1.83,agriculture,0.2213,Minas Gerais,Coffee,Summer,0.25
-1.83,agriculture,0.2579,Minas Gerais,Coffee,Spring,0.25
-1.83,agriculture,0.208,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.83,agriculture,0.3545,Mato Grosso do Sul,Soybean,Summer,0.15
-1.83,agriculture,0.1564,Mato Grosso do Sul,Corn,Autumn,0.15
-1.83,agriculture,0.183,Mato Grosso,Soybean,Summer,0.15
-1.83,agriculture,0.1064,Mato Grosso,Corn,Autumn,0.15
-1.83,agriculture,0.17555,Goias,Sugarcane,Summer,0.3
-1.83,agriculture,0.2579,Goias,Soybean,Summer,0.15
-1.83,agriculture,0.1564,Goias,Corn,Autumn,0.15
-1.83,agriculture,0.2679,Espirito Santo,Coffee,Winter,0.25
-1.84,agriculture,0.356,Mato Grosso do Sul,Soybean,Summer,0.15
-1.84,agriculture,0.184,Mato Grosso,Soybean,Summer,0.15
-1.86,agriculture,0.2446,Pernambuco,Sugarcane,Winter,0.3
-1.85,agriculture,0.2435,Bahia,Sugarcane,Winter,0.3
-1.85,agriculture,0.2235,Minas Gerais,Soybean,Summer,0.15
-1.85,agriculture,0.2235,Minas Gerais,Corn,Summer,0.15
-1.85,agriculture,0.2235,Minas Gerais,Coffee,Summer,0.25
-1.85,agriculture,0.2605,Minas Gerais,Coffee,Spring,0.25
-1.85,agriculture,0.21,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.85,agriculture,0.3575,Mato Grosso do Sul,Soybean,Summer,0.15
-1.85,agriculture,0.158,Mato Grosso do Sul,Corn,Autumn,0.15
-1.85,agriculture,0.185,Mato Grosso,Soybean,Summer,0.15
-1.85,agriculture,0.108,Mato Grosso,Corn,Autumn,0.15
-1.85,agriculture,0.17725,Goias,Sugarcane,Summer,0.3
-1.85,agriculture,0.2605,Goias,Soybean,Summer,0.15
-1.85,agriculture,0.158,Goias,Corn,Autumn,0.15
-1.85,agriculture,0.2705,Espirito Santo,Coffee,Winter,0.25
-1.85,agriculture,0.309,Espirito Santo,Coffee,Spring,0.25
-1.85,agriculture,0.2235,Bahia,Sugarcane,Autumn,0.3
-1.84,agriculture,0.1072,Mato Grosso,Corn,Autumn,0.15
-1.85,agriculture,0.3075,Bahia,Soybean,Summer,0.15
-1.85,agriculture,0.2605,Bahia,Corn,Summer,0.15
-1.85,agriculture,0.2335,Bahia,Coffee,Summer,0.25
-1.85,agriculture,0.2235,Bahia,Coffee,Spring,0.25
-1.85,agriculture,0.2435,Alagoas,Sugarcane,Winter,0.3
-1.85,agriculture,0.2235,Alagoas,Sugarcane,Autumn,0.3
-1.86,agriculture,0.2246,Sao Paulo,Sugarcane,Summer,0.3
-1.86,agriculture,0.1588,Sao Paulo,Sugarcane,Spring,0.3
-1.86,agriculture,0.2046,Sao Paulo,Coffee,Summer,0.25
-1.86,agriculture,0.2246,Sao Paulo,Coffee,Spring,0.25
-1.86,agriculture,0.2718,Rondonia,Coffee,Summer,0.25
-1.86,agriculture,0.2446,Rondonia,Coffee,Spring,0.25
-1.86,agriculture,0.565,Rio Grande do Sul,Soybean,Summer,0.15
-1.86,agriculture,0.4192,Rio Grande do Sul,Corn,Summer,0.15
-1.85,agriculture,0.195,Minas Gerais,Sugarcane,Summer,0.3
-1.85,agriculture,0.24615,Other,Coffee,Spring,0.25
-1.85,agriculture,0.235642857142857,Other,Corn,Summer,0.15
-1.85,agriculture,0.328071428571429,Other,Soybean,Summer,0.15
-1.84,agriculture,0.1764,Goias,Sugarcane,Summer,0.3
-1.84,agriculture,0.2592,Goias,Soybean,Summer,0.15
-1.84,agriculture,0.1572,Goias,Corn,Autumn,0.15
-1.84,agriculture,0.2692,Espirito Santo,Coffee,Winter,0.25
-1.84,agriculture,0.3076,Espirito Santo,Coffee,Spring,0.25
-1.84,agriculture,0.2424,Bahia,Sugarcane,Winter,0.3
-1.84,agriculture,0.2224,Bahia,Sugarcane,Autumn,0.3
-1.84,agriculture,0.306,Bahia,Soybean,Summer,0.15
-1.84,agriculture,0.2592,Bahia,Corn,Summer,0.15
-1.84,agriculture,0.2324,Bahia,Coffee,Summer,0.25
-1.84,agriculture,0.2224,Bahia,Coffee,Spring,0.25
-1.84,agriculture,0.2424,Alagoas,Sugarcane,Winter,0.3
-1.84,agriculture,0.2224,Alagoas,Sugarcane,Autumn,0.3
-1.85,agriculture,0.2235,Sao Paulo,Sugarcane,Summer,0.3
-1.85,agriculture,0.158,Sao Paulo,Sugarcane,Spring,0.3
-1.85,agriculture,0.2035,Sao Paulo,Coffee,Summer,0.25
-1.85,agriculture,0.2235,Sao Paulo,Coffee,Spring,0.25
-1.85,agriculture,0.2705,Rondonia,Coffee,Summer,0.25
-1.85,agriculture,0.2435,Rondonia,Coffee,Spring,0.25
-1.85,agriculture,0.5625,Rio Grande do Sul,Soybean,Summer,0.15
-1.85,agriculture,0.417,Rio Grande do Sul,Corn,Summer,0.15
-1.85,agriculture,0.2435,Pernambuco,Sugarcane,Winter,0.3
-1.85,agriculture,0.2235,Pernambuco,Sugarcane,Autumn,0.3
-1.85,agriculture,0.2435,Paraiba,Sugarcane,Winter,0.3
-1.85,agriculture,0.2235,Paraiba,Sugarcane,Autumn,0.3
-1.85,agriculture,0.195,Parana,Sugarcane,Summer,0.3
-1.85,agriculture,0.4,Parana,Soybean,Summer,0.15
-1.85,agriculture,0.3245,Parana,Corn,Summer,0.15
-1.85,agriculture,0.211333333333333,Other,Sugarcane,Summer,0.3
-1.51,agriculture,0.2263,Rondonia,Coffee,Summer,0.25
-1.51,agriculture,0.1861,Sao Paulo,Coffee,Spring,0.25
-1.51,agriculture,0.1661,Sao Paulo,Coffee,Summer,0.25
-1.17,agriculture,0.1687,Rondonia,Coffee,Spring,0.25
-1.16,agriculture,0.2124,Espirito Santo,Coffee,Spring,0.25
-1.16,agriculture,0.1676,Bahia,Sugarcane,Winter,0.3
-1.16,agriculture,0.1476,Bahia,Sugarcane,Autumn,0.3
-1.16,agriculture,0.204,Bahia,Soybean,Summer,0.15
-1.16,agriculture,0.1708,Bahia,Corn,Summer,0.15
-1.16,agriculture,0.1576,Bahia,Coffee,Summer,0.25
-1.16,agriculture,0.1476,Bahia,Coffee,Spring,0.25
-1.16,agriculture,0.1676,Alagoas,Sugarcane,Winter,0.3
-1.16,agriculture,0.1476,Alagoas,Sugarcane,Autumn,0.3
-1.17,agriculture,0.1487,Sao Paulo,Sugarcane,Summer,0.3
-1.17,agriculture,0.1036,Sao Paulo,Sugarcane,Spring,0.3
-1.17,agriculture,0.1287,Sao Paulo,Coffee,Summer,0.25
-1.17,agriculture,0.1487,Sao Paulo,Coffee,Spring,0.25
-1.17,agriculture,0.1821,Rondonia,Coffee,Summer,0.25
-1.17,agriculture,0.3925,Rio Grande do Sul,Soybean,Summer,0.15
-1.16,agriculture,0.1028,Goias,Corn,Autumn,0.15
-1.17,agriculture,0.2674,Rio Grande do Sul,Corn,Summer,0.15
-1.17,agriculture,0.1687,Pernambuco,Sugarcane,Winter,0.3
-1.17,agriculture,0.1487,Pernambuco,Sugarcane,Autumn,0.3
-1.17,agriculture,0.1687,Paraiba,Sugarcane,Winter,0.3
-1.17,agriculture,0.1487,Paraiba,Sugarcane,Autumn,0.3
-1.17,agriculture,0.127,Parana,Sugarcane,Summer,0.3
-1.17,agriculture,0.264,Parana,Soybean,Summer,0.15
-1.17,agriculture,0.2089,Parana,Corn,Summer,0.15
-1.17,agriculture,0.141822222222222,Other,Sugarcane,Summer,0.3
-1.17,agriculture,0.222185714285714,Other,Soybean,Summer,0.15
-1.17,agriculture,0.151128571428571,Other,Corn,Summer,0.15
-1.17,agriculture,0.16523,Other,Coffee,Spring,0.25
-1.17,agriculture,0.127,Minas Gerais,Sugarcane,Summer,0.3
-1.17,agriculture,0.1487,Minas Gerais,Soybean,Summer,0.15
-1.16,agriculture,0.1808,Espirito Santo,Coffee,Winter,0.25
-1.16,agriculture,0.1708,Goias,Soybean,Summer,0.15
-1.12,agriculture,0.0996,Goias,Corn,Autumn,0.15
-1.16,agriculture,0.262,Parana,Soybean,Summer,0.15
-1.15,agriculture,0.1465,Alagoas,Sugarcane,Autumn,0.3
-1.16,agriculture,0.1476,Sao Paulo,Sugarcane,Summer,0.3
-1.16,agriculture,0.1028,Sao Paulo,Sugarcane,Spring,0.3
-1.16,agriculture,0.1276,Sao Paulo,Coffee,Summer,0.25
-1.16,agriculture,0.1476,Sao Paulo,Coffee,Spring,0.25
-1.16,agriculture,0.1808,Rondonia,Coffee,Summer,0.25
-1.16,agriculture,0.1676,Rondonia,Coffee,Spring,0.25
-1.16,agriculture,0.39,Rio Grande do Sul,Soybean,Summer,0.15
-1.16,agriculture,0.2652,Rio Grande do Sul,Corn,Summer,0.15
-1.16,agriculture,0.1676,Pernambuco,Sugarcane,Winter,0.3
-1.16,agriculture,0.1476,Pernambuco,Sugarcane,Autumn,0.3
-1.16,agriculture,0.1676,Paraiba,Sugarcane,Winter,0.3
-1.16,agriculture,0.1476,Paraiba,Sugarcane,Autumn,0.3
-1.16,agriculture,0.126,Parana,Sugarcane,Summer,0.3
-1.16,agriculture,0.2072,Parana,Corn,Summer,0.15
-1.16,agriculture,0.1186,Goias,Sugarcane,Summer,0.3
-1.16,agriculture,0.1408,Other,Sugarcane,Summer,0.3
-1.16,agriculture,0.220628571428571,Other,Soybean,Summer,0.15
-1.16,agriculture,0.149885714285714,Other,Corn,Summer,0.15
-1.16,agriculture,0.16404,Other,Coffee,Spring,0.25
-1.16,agriculture,0.126,Minas Gerais,Sugarcane,Summer,0.3
-1.16,agriculture,0.1476,Minas Gerais,Soybean,Summer,0.15
-1.16,agriculture,0.1476,Minas Gerais,Corn,Summer,0.15
-1.16,agriculture,0.1476,Minas Gerais,Coffee,Summer,0.25
-1.16,agriculture,0.1708,Minas Gerais,Coffee,Spring,0.25
-1.16,agriculture,0.141,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.16,agriculture,0.254,Mato Grosso do Sul,Soybean,Summer,0.15
-1.16,agriculture,0.1028,Mato Grosso do Sul,Corn,Autumn,0.15
-1.16,agriculture,0.116,Mato Grosso,Soybean,Summer,0.15
-1.16,agriculture,0.0528,Mato Grosso,Corn,Autumn,0.15
-1.17,agriculture,0.1487,Minas Gerais,Corn,Summer,0.15
-1.17,agriculture,0.1487,Minas Gerais,Coffee,Summer,0.25
-1.17,agriculture,0.1721,Minas Gerais,Coffee,Spring,0.25
-1.18,agriculture,0.1734,Goias,Soybean,Summer,0.15
-1.18,agriculture,0.223742857142857,Other,Soybean,Summer,0.15
-1.18,agriculture,0.152371428571429,Other,Corn,Summer,0.15
-1.18,agriculture,0.16642,Other,Coffee,Spring,0.25
-1.18,agriculture,0.128,Minas Gerais,Sugarcane,Summer,0.3
-1.18,agriculture,0.1498,Minas Gerais,Soybean,Summer,0.15
-1.18,agriculture,0.1498,Minas Gerais,Corn,Summer,0.15
-1.18,agriculture,0.1498,Minas Gerais,Coffee,Summer,0.25
-1.18,agriculture,0.1734,Minas Gerais,Coffee,Spring,0.25
-1.18,agriculture,0.143,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.18,agriculture,0.257,Mato Grosso do Sul,Soybean,Summer,0.15
-1.18,agriculture,0.1044,Mato Grosso do Sul,Corn,Autumn,0.15
-1.18,agriculture,0.118,Mato Grosso,Soybean,Summer,0.15
-1.18,agriculture,0.0544,Mato Grosso,Corn,Autumn,0.15
-1.18,agriculture,0.1203,Goias,Sugarcane,Summer,0.3
-1.18,agriculture,0.1044,Goias,Corn,Autumn,0.15
-1.17,agriculture,0.142,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.18,agriculture,0.1834,Espirito Santo,Coffee,Winter,0.25
-1.18,agriculture,0.2152,Espirito Santo,Coffee,Spring,0.25
-1.18,agriculture,0.1698,Bahia,Sugarcane,Winter,0.3
-1.18,agriculture,0.1498,Bahia,Sugarcane,Autumn,0.3
-1.18,agriculture,0.207,Bahia,Soybean,Summer,0.15
-1.18,agriculture,0.1734,Bahia,Corn,Summer,0.15
-1.18,agriculture,0.1598,Bahia,Coffee,Summer,0.25
-1.18,agriculture,0.1498,Bahia,Coffee,Spring,0.25
-1.18,agriculture,0.1698,Alagoas,Sugarcane,Winter,0.3
-1.18,agriculture,0.1498,Alagoas,Sugarcane,Autumn,0.3
-1.19,agriculture,0.1509,Sao Paulo,Sugarcane,Summer,0.3
-1.19,agriculture,0.1052,Sao Paulo,Sugarcane,Spring,0.3
-1.19,agriculture,0.1309,Sao Paulo,Coffee,Summer,0.25
-1.19,agriculture,0.1509,Sao Paulo,Coffee,Spring,0.25
-1.18,agriculture,0.142844444444444,Other,Sugarcane,Summer,0.3
-1.18,agriculture,0.2106,Parana,Corn,Summer,0.15
-1.18,agriculture,0.266,Parana,Soybean,Summer,0.15
-1.18,agriculture,0.128,Parana,Sugarcane,Summer,0.3
-1.17,agriculture,0.2555,Mato Grosso do Sul,Soybean,Summer,0.15
-1.17,agriculture,0.1036,Mato Grosso do Sul,Corn,Autumn,0.15
-1.17,agriculture,0.117,Mato Grosso,Soybean,Summer,0.15
-1.17,agriculture,0.0536,Mato Grosso,Corn,Autumn,0.15
-1.17,agriculture,0.11945,Goias,Sugarcane,Summer,0.3
-1.17,agriculture,0.1721,Goias,Soybean,Summer,0.15
-1.17,agriculture,0.1036,Goias,Corn,Autumn,0.15
-1.17,agriculture,0.1821,Espirito Santo,Coffee,Winter,0.25
-1.17,agriculture,0.2138,Espirito Santo,Coffee,Spring,0.25
-1.17,agriculture,0.1687,Bahia,Sugarcane,Winter,0.3
-1.17,agriculture,0.1487,Bahia,Sugarcane,Autumn,0.3
-1.17,agriculture,0.2055,Bahia,Soybean,Summer,0.15
-1.17,agriculture,0.1721,Bahia,Corn,Summer,0.15
-1.17,agriculture,0.1587,Bahia,Coffee,Summer,0.25
-1.17,agriculture,0.1487,Bahia,Coffee,Spring,0.25
-1.17,agriculture,0.1687,Alagoas,Sugarcane,Winter,0.3
-1.17,agriculture,0.1487,Alagoas,Sugarcane,Autumn,0.3
-1.18,agriculture,0.1498,Sao Paulo,Sugarcane,Summer,0.3
-1.18,agriculture,0.1044,Sao Paulo,Sugarcane,Spring,0.3
-1.18,agriculture,0.1298,Sao Paulo,Coffee,Summer,0.25
-1.18,agriculture,0.1498,Sao Paulo,Coffee,Spring,0.25
-1.18,agriculture,0.1834,Rondonia,Coffee,Summer,0.25
-1.18,agriculture,0.1698,Rondonia,Coffee,Spring,0.25
-1.18,agriculture,0.395,Rio Grande do Sul,Soybean,Summer,0.15
-1.18,agriculture,0.2696,Rio Grande do Sul,Corn,Summer,0.15
-1.18,agriculture,0.1698,Pernambuco,Sugarcane,Winter,0.3
-1.18,agriculture,0.1498,Pernambuco,Sugarcane,Autumn,0.3
-1.18,agriculture,0.1698,Paraiba,Sugarcane,Winter,0.3
-1.18,agriculture,0.1498,Paraiba,Sugarcane,Autumn,0.3
-1.15,agriculture,0.1665,Alagoas,Sugarcane,Winter,0.3
-1.15,agriculture,0.1465,Bahia,Coffee,Spring,0.25
-1.15,agriculture,0.1565,Bahia,Coffee,Summer,0.25
-1.13,agriculture,0.1543,Bahia,Coffee,Summer,0.25
-1.13,agriculture,0.138,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.13,agriculture,0.2495,Mato Grosso do Sul,Soybean,Summer,0.15
-1.13,agriculture,0.1004,Mato Grosso do Sul,Corn,Autumn,0.15
-1.13,agriculture,0.113,Mato Grosso,Soybean,Summer,0.15
-1.13,agriculture,0.0504,Mato Grosso,Corn,Autumn,0.15
-1.13,agriculture,0.11605,Goias,Sugarcane,Summer,0.3
-1.13,agriculture,0.1669,Goias,Soybean,Summer,0.15
-1.13,agriculture,0.1004,Goias,Corn,Autumn,0.15
-1.13,agriculture,0.1769,Espirito Santo,Coffee,Winter,0.25
-1.13,agriculture,0.2082,Espirito Santo,Coffee,Spring,0.25
-1.13,agriculture,0.1643,Bahia,Sugarcane,Winter,0.3
-1.13,agriculture,0.1443,Bahia,Sugarcane,Autumn,0.3
-1.13,agriculture,0.1995,Bahia,Soybean,Summer,0.15
-1.13,agriculture,0.1669,Bahia,Corn,Summer,0.15
-1.13,agriculture,0.1443,Bahia,Coffee,Spring,0.25
-1.14,agriculture,0.258,Parana,Soybean,Summer,0.15
-1.13,agriculture,0.1643,Alagoas,Sugarcane,Winter,0.3
-1.13,agriculture,0.1443,Alagoas,Sugarcane,Autumn,0.3
-1.14,agriculture,0.1454,Sao Paulo,Sugarcane,Summer,0.3
-1.14,agriculture,0.1012,Sao Paulo,Sugarcane,Spring,0.3
-1.14,agriculture,0.1254,Sao Paulo,Coffee,Summer,0.25
-1.14,agriculture,0.1454,Sao Paulo,Coffee,Spring,0.25
-1.14,agriculture,0.1782,Rondonia,Coffee,Summer,0.25
-1.14,agriculture,0.1654,Rondonia,Coffee,Spring,0.25
-1.14,agriculture,0.385,Rio Grande do Sul,Soybean,Summer,0.15
-1.14,agriculture,0.2608,Rio Grande do Sul,Corn,Summer,0.15
-1.14,agriculture,0.1654,Pernambuco,Sugarcane,Winter,0.3
-1.14,agriculture,0.1454,Pernambuco,Sugarcane,Autumn,0.3
-1.14,agriculture,0.1654,Paraiba,Sugarcane,Winter,0.3
-1.14,agriculture,0.1454,Paraiba,Sugarcane,Autumn,0.3
-1.13,agriculture,0.1669,Minas Gerais,Coffee,Spring,0.25
-1.13,agriculture,0.1443,Minas Gerais,Coffee,Summer,0.25
-1.13,agriculture,0.1443,Minas Gerais,Corn,Summer,0.15
-1.13,agriculture,0.1443,Minas Gerais,Soybean,Summer,0.15
-1.12,agriculture,0.2068,Espirito Santo,Coffee,Spring,0.25
-1.12,agriculture,0.1632,Bahia,Sugarcane,Winter,0.3
-1.12,agriculture,0.1432,Bahia,Sugarcane,Autumn,0.3
-1.12,agriculture,0.198,Bahia,Soybean,Summer,0.15
-1.12,agriculture,0.1656,Bahia,Corn,Summer,0.15
-1.12,agriculture,0.1532,Bahia,Coffee,Summer,0.25
-1.12,agriculture,0.1432,Bahia,Coffee,Spring,0.25
-1.12,agriculture,0.1632,Alagoas,Sugarcane,Winter,0.3
-1.12,agriculture,0.1432,Alagoas,Sugarcane,Autumn,0.3
-1.13,agriculture,0.1443,Sao Paulo,Sugarcane,Summer,0.3
-1.13,agriculture,0.1004,Sao Paulo,Sugarcane,Spring,0.3
-1.13,agriculture,0.1243,Sao Paulo,Coffee,Summer,0.25
-1.13,agriculture,0.1443,Sao Paulo,Coffee,Spring,0.25
-1.13,agriculture,0.1769,Rondonia,Coffee,Summer,0.25
-1.13,agriculture,0.1643,Rondonia,Coffee,Spring,0.25
-1.13,agriculture,0.3825,Rio Grande do Sul,Soybean,Summer,0.15
-1.13,agriculture,0.2586,Rio Grande do Sul,Corn,Summer,0.15
-1.13,agriculture,0.1643,Pernambuco,Sugarcane,Winter,0.3
-1.13,agriculture,0.1443,Pernambuco,Sugarcane,Autumn,0.3
-1.13,agriculture,0.1643,Paraiba,Sugarcane,Winter,0.3
-1.13,agriculture,0.1443,Paraiba,Sugarcane,Autumn,0.3
-1.13,agriculture,0.123,Parana,Sugarcane,Summer,0.3
-1.13,agriculture,0.256,Parana,Soybean,Summer,0.15
-1.13,agriculture,0.2021,Parana,Corn,Summer,0.15
-1.13,agriculture,0.137733333333333,Other,Sugarcane,Summer,0.3
-1.13,agriculture,0.215957142857143,Other,Soybean,Summer,0.15
-1.13,agriculture,0.146157142857143,Other,Corn,Summer,0.15
-1.13,agriculture,0.16047,Other,Coffee,Spring,0.25
-1.13,agriculture,0.123,Minas Gerais,Sugarcane,Summer,0.3
-1.14,agriculture,0.124,Parana,Sugarcane,Summer,0.3
-1.14,agriculture,0.2038,Parana,Corn,Summer,0.15
-1.15,agriculture,0.1695,Bahia,Corn,Summer,0.15
-1.15,agriculture,0.1465,Minas Gerais,Corn,Summer,0.15
-1.15,agriculture,0.263,Rio Grande do Sul,Corn,Summer,0.15
-1.15,agriculture,0.1665,Pernambuco,Sugarcane,Winter,0.3
-1.15,agriculture,0.1465,Pernambuco,Sugarcane,Autumn,0.3
-1.15,agriculture,0.1665,Paraiba,Sugarcane,Winter,0.3
-1.15,agriculture,0.1465,Paraiba,Sugarcane,Autumn,0.3
-1.15,agriculture,0.125,Parana,Sugarcane,Summer,0.3
-1.15,agriculture,0.26,Parana,Soybean,Summer,0.15
-1.15,agriculture,0.2055,Parana,Corn,Summer,0.15
-1.15,agriculture,0.139777777777778,Other,Sugarcane,Summer,0.3
-1.15,agriculture,0.219071428571429,Other,Soybean,Summer,0.15
-1.15,agriculture,0.148642857142857,Other,Corn,Summer,0.15
-1.15,agriculture,0.16285,Other,Coffee,Spring,0.25
-1.15,agriculture,0.125,Minas Gerais,Sugarcane,Summer,0.3
-1.15,agriculture,0.1465,Minas Gerais,Soybean,Summer,0.15
-1.15,agriculture,0.1465,Minas Gerais,Coffee,Summer,0.25
-1.14,agriculture,0.138755555555556,Other,Sugarcane,Summer,0.3
-1.15,agriculture,0.1695,Minas Gerais,Coffee,Spring,0.25
-1.15,agriculture,0.14,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.15,agriculture,0.2525,Mato Grosso do Sul,Soybean,Summer,0.15
-1.15,agriculture,0.102,Mato Grosso do Sul,Corn,Autumn,0.15
-1.15,agriculture,0.115,Mato Grosso,Soybean,Summer,0.15
-1.15,agriculture,0.052,Mato Grosso,Corn,Autumn,0.15
-1.15,agriculture,0.11775,Goias,Sugarcane,Summer,0.3
-1.15,agriculture,0.1695,Goias,Soybean,Summer,0.15
-1.15,agriculture,0.102,Goias,Corn,Autumn,0.15
-1.15,agriculture,0.1795,Espirito Santo,Coffee,Winter,0.25
-1.15,agriculture,0.211,Espirito Santo,Coffee,Spring,0.25
-1.15,agriculture,0.1665,Bahia,Sugarcane,Winter,0.3
-1.15,agriculture,0.1465,Bahia,Sugarcane,Autumn,0.3
-1.15,agriculture,0.2025,Bahia,Soybean,Summer,0.15
-1.15,agriculture,0.3875,Rio Grande do Sul,Soybean,Summer,0.15
-1.15,agriculture,0.1665,Rondonia,Coffee,Spring,0.25
-1.15,agriculture,0.1795,Rondonia,Coffee,Summer,0.25
-1.15,agriculture,0.1465,Sao Paulo,Coffee,Spring,0.25
-1.14,agriculture,0.217514285714286,Other,Soybean,Summer,0.15
-1.14,agriculture,0.1474,Other,Corn,Summer,0.15
-1.14,agriculture,0.16166,Other,Coffee,Spring,0.25
-1.14,agriculture,0.124,Minas Gerais,Sugarcane,Summer,0.3
-1.14,agriculture,0.1454,Minas Gerais,Soybean,Summer,0.15
-1.14,agriculture,0.1454,Minas Gerais,Corn,Summer,0.15
-1.14,agriculture,0.1454,Minas Gerais,Coffee,Summer,0.25
-1.14,agriculture,0.1682,Minas Gerais,Coffee,Spring,0.25
-1.14,agriculture,0.139,Mato Grosso do Sul,Sugarcane,Summer,0.3
-1.14,agriculture,0.251,Mato Grosso do Sul,Soybean,Summer,0.15
-1.14,agriculture,0.1012,Mato Grosso do Sul,Corn,Autumn,0.15
