region,adm_level,gwl,return_period,indicator_file,indicator_variable,min,max,mean,median,p2_5,p5,p10,p90,p95,p97_5,ensemble,season,scenario_name
Barra do Bugres,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.1908987,-1.1908987,-1.1908987,-1.1908987,-1.1908987,-1.1908987,-1.1908987,-1.1908987,-1.1908987,-1.1908987,mean,Spring,NA
Barra do Bugres,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.4760586,-1.4760586,-1.4760586,-1.4760586,-1.4760586,-1.4760586,-1.4760586,-1.4760586,-1.4760586,-1.4760586,mean,Summer,NA
Barra do Bugres,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.3521783,-1.3521783,-1.3521783,-1.3521783,-1.3521783,-1.3521783,-1.3521783,-1.3521783,-1.3521783,-1.3521783,mean,Winter,NA
Borba,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.348847,-1.348847,-1.348847,-1.348847,-1.348847,-1.348847,-1.348847,-1.348847,-1.348847,-1.348847,mean,Autumn,NA
Borba,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.269455,-1.269455,-1.269455,-1.269455,-1.269455,-1.269455,-1.269455,-1.269455,-1.269455,-1.269455,mean,Spring,NA
Borba,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.1667236,-1.1667236,-1.1667236,-1.1667236,-1.1667236,-1.1667236,-1.1667236,-1.1667236,-1.1667236,-1.1667236,mean,Summer,NA
Borba,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.3200355,-1.3200355,-1.3200355,-1.3200355,-1.3200355,-1.3200355,-1.3200355,-1.3200355,-1.3200355,-1.3200355,mean,Winter,NA
Caceres,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.5215284,-1.5215284,-1.5215284,-1.5215284,-1.5215284,-1.5215284,-1.5215284,-1.5215284,-1.5215284,-1.5215284,mean,Autumn,NA
Caceres,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.1758018,-1.1758018,-1.1758018,-1.1758018,-1.1758018,-1.1758018,-1.1758018,-1.1758018,-1.1758018,-1.1758018,mean,Spring,NA
Caceres,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.4863621,-1.4863621,-1.4863621,-1.4863621,-1.4863621,-1.4863621,-1.4863621,-1.4863621,-1.4863621,-1.4863621,mean,Summer,NA
Caceres,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.3414212,-1.3414212,-1.3414212,-1.3414212,-1.3414212,-1.3414212,-1.3414212,-1.3414212,-1.3414212,-1.3414212,mean,Winter,NA
Careiro,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.3110129,-1.3110129,-1.3110129,-1.3110129,-1.3110129,-1.3110129,-1.3110129,-1.3110129,-1.3110129,-1.3110129,mean,Autumn,NA
Careiro,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.2721695,-1.2721695,-1.2721695,-1.2721695,-1.2721695,-1.2721695,-1.2721695,-1.2721695,-1.2721695,-1.2721695,mean,Spring,NA
Careiro,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.2051402,-1.2051402,-1.2051402,-1.2051402,-1.2051402,-1.2051402,-1.2051402,-1.2051402,-1.2051402,-1.2051402,mean,Summer,NA
Careiro,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.2760445,-1.2760445,-1.2760445,-1.2760445,-1.2760445,-1.2760445,-1.2760445,-1.2760445,-1.2760445,-1.2760445,mean,Winter,NA
Eirunepe,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.3340758,-1.3340758,-1.3340758,-1.3340758,-1.3340758,-1.3340758,-1.3340758,-1.3340758,-1.3340758,-1.3340758,mean,Autumn,NA
Eirunepe,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.163502,-1.163502,-1.163502,-1.163502,-1.163502,-1.163502,-1.163502,-1.163502,-1.163502,-1.163502,mean,Spring,NA
Eirunepe,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.2581367,-1.2581367,-1.2581367,-1.2581367,-1.2581367,-1.2581367,-1.2581367,-1.2581367,-1.2581367,-1.2581367,mean,Summer,NA
Eirunepe,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.3103197,-1.3103197,-1.3103197,-1.3103197,-1.3103197,-1.3103197,-1.3103197,-1.3103197,-1.3103197,-1.3103197,mean,Winter,NA
Labrea,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.2903184,-1.2903184,-1.2903184,-1.2903184,-1.2903184,-1.2903184,-1.2903184,-1.2903184,-1.2903184,-1.2903184,mean,Autumn,NA
Labrea,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.2003444,-1.2003444,-1.2003444,-1.2003444,-1.2003444,-1.2003444,-1.2003444,-1.2003444,-1.2003444,-1.2003444,mean,Spring,NA
Labrea,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.3362935,-1.3362935,-1.3362935,-1.3362935,-1.3362935,-1.3362935,-1.3362935,-1.3362935,-1.3362935,-1.3362935,mean,Summer,NA
Labrea,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.3311939,-1.3311939,-1.3311939,-1.3311939,-1.3311939,-1.3311939,-1.3311939,-1.3311939,-1.3311939,-1.3311939,mean,Winter,NA
Manacapuru,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.3440003,-1.3440003,-1.3440003,-1.3440003,-1.3440003,-1.3440003,-1.3440003,-1.3440003,-1.3440003,-1.3440003,mean,Autumn,NA
Manacapuru,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.271443,-1.271443,-1.271443,-1.271443,-1.271443,-1.271443,-1.271443,-1.271443,-1.271443,-1.271443,mean,Spring,NA
Manacapuru,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.2093554,-1.2093554,-1.2093554,-1.2093554,-1.2093554,-1.2093554,-1.2093554,-1.2093554,-1.2093554,-1.2093554,mean,Summer,NA
Manacapuru,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.2331719,-1.2331719,-1.2331719,-1.2331719,-1.2331719,-1.2331719,-1.2331719,-1.2331719,-1.2331719,-1.2331719,mean,Winter,NA
Manaus,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.3393439,-1.3393439,-1.3393439,-1.3393439,-1.3393439,-1.3393439,-1.3393439,-1.3393439,-1.3393439,-1.3393439,mean,Autumn,NA
Manaus,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.2559417,-1.2559417,-1.2559417,-1.2559417,-1.2559417,-1.2559417,-1.2559417,-1.2559417,-1.2559417,-1.2559417,mean,Spring,NA
Manaus,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.2044607,-1.2044607,-1.2044607,-1.2044607,-1.2044607,-1.2044607,-1.2044607,-1.2044607,-1.2044607,-1.2044607,mean,Summer,NA
Manaus,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.2525135,-1.2525135,-1.2525135,-1.2525135,-1.2525135,-1.2525135,-1.2525135,-1.2525135,-1.2525135,-1.2525135,mean,Winter,NA
Manicore,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.3380015,-1.3380015,-1.3380015,-1.3380015,-1.3380015,-1.3380015,-1.3380015,-1.3380015,-1.3380015,-1.3380015,mean,Autumn,NA
Manicore,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.2675779,-1.2675779,-1.2675779,-1.2675779,-1.2675779,-1.2675779,-1.2675779,-1.2675779,-1.2675779,-1.2675779,mean,Spring,NA
Manicore,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.3243695,-1.3243695,-1.3243695,-1.3243695,-1.3243695,-1.3243695,-1.3243695,-1.3243695,-1.3243695,-1.3243695,mean,Summer,NA
Manicore,ADM2,3,5,standardized_precipitation_index_3.nc,spi3,-1.3081671,-1.3081671,-1.3081671,-1.3081671,-1.3081671,-1.3081671,-1.3081671,-1.3081671,-1.3081671,-1.3081671,mean,Winter,NA
Barcelos,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6842523,-1.6842523,-1.6842523,-1.6842523,-1.6842523,-1.6842523,-1.6842523,-1.6842523,-1.6842523,-1.6842523,mean,Autumn,NA
Barcelos,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6732349,-1.6732349,-1.6732349,-1.6732349,-1.6732349,-1.6732349,-1.6732349,-1.6732349,-1.6732349,-1.6732349,mean,Spring,NA
Barcelos,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6268711,-1.6268711,-1.6268711,-1.6268711,-1.6268711,-1.6268711,-1.6268711,-1.6268711,-1.6268711,-1.6268711,mean,Summer,NA
Barcelos,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6214509,-1.6214509,-1.6214509,-1.6214509,-1.6214509,-1.6214509,-1.6214509,-1.6214509,-1.6214509,-1.6214509,mean,Winter,NA
Barra do Bugres,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.929314,-1.929314,-1.929314,-1.929314,-1.929314,-1.929314,-1.929314,-1.929314,-1.929314,-1.929314,mean,Autumn,NA
Barra do Bugres,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.620991,-1.620991,-1.620991,-1.620991,-1.620991,-1.620991,-1.620991,-1.620991,-1.620991,-1.620991,mean,Spring,NA
Barra do Bugres,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.8809541,-1.8809541,-1.8809541,-1.8809541,-1.8809541,-1.8809541,-1.8809541,-1.8809541,-1.8809541,-1.8809541,mean,Summer,NA
Barra do Bugres,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.7369044,-1.7369044,-1.7369044,-1.7369044,-1.7369044,-1.7369044,-1.7369044,-1.7369044,-1.7369044,-1.7369044,mean,Winter,NA
Borba,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.7449682,-1.7449682,-1.7449682,-1.7449682,-1.7449682,-1.7449682,-1.7449682,-1.7449682,-1.7449682,-1.7449682,mean,Autumn,NA
Borba,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6701233,-1.6701233,-1.6701233,-1.6701233,-1.6701233,-1.6701233,-1.6701233,-1.6701233,-1.6701233,-1.6701233,mean,Spring,NA
Borba,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.5647075,-1.5647075,-1.5647075,-1.5647075,-1.5647075,-1.5647075,-1.5647075,-1.5647075,-1.5647075,-1.5647075,mean,Summer,NA
Borba,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.7021538,-1.7021538,-1.7021538,-1.7021538,-1.7021538,-1.7021538,-1.7021538,-1.7021538,-1.7021538,-1.7021538,mean,Winter,NA
Caceres,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.9627876,-1.9627876,-1.9627876,-1.9627876,-1.9627876,-1.9627876,-1.9627876,-1.9627876,-1.9627876,-1.9627876,mean,Autumn,NA
Caceres,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6168705,-1.6168705,-1.6168705,-1.6168705,-1.6168705,-1.6168705,-1.6168705,-1.6168705,-1.6168705,-1.6168705,mean,Spring,NA
Caceres,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.9448447,-1.9448447,-1.9448447,-1.9448447,-1.9448447,-1.9448447,-1.9448447,-1.9448447,-1.9448447,-1.9448447,mean,Summer,NA
Caceres,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6970428,-1.6970428,-1.6970428,-1.6970428,-1.6970428,-1.6970428,-1.6970428,-1.6970428,-1.6970428,-1.6970428,mean,Winter,NA
Careiro,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.7222891,-1.7222891,-1.7222891,-1.7222891,-1.7222891,-1.7222891,-1.7222891,-1.7222891,-1.7222891,-1.7222891,mean,Autumn,NA
Careiro,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6762896,-1.6762896,-1.6762896,-1.6762896,-1.6762896,-1.6762896,-1.6762896,-1.6762896,-1.6762896,-1.6762896,mean,Spring,NA
Careiro,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6043297,-1.6043297,-1.6043297,-1.6043297,-1.6043297,-1.6043297,-1.6043297,-1.6043297,-1.6043297,-1.6043297,mean,Summer,NA
Careiro,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6429526,-1.6429526,-1.6429526,-1.6429526,-1.6429526,-1.6429526,-1.6429526,-1.6429526,-1.6429526,-1.6429526,mean,Winter,NA
Eirunepe,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.7161003,-1.7161003,-1.7161003,-1.7161003,-1.7161003,-1.7161003,-1.7161003,-1.7161003,-1.7161003,-1.7161003,mean,Autumn,NA
Eirunepe,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.5434618,-1.5434618,-1.5434618,-1.5434618,-1.5434618,-1.5434618,-1.5434618,-1.5434618,-1.5434618,-1.5434618,mean,Spring,NA
Eirunepe,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6330792,-1.6330792,-1.6330792,-1.6330792,-1.6330792,-1.6330792,-1.6330792,-1.6330792,-1.6330792,-1.6330792,mean,Summer,NA
Eirunepe,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.7079567,-1.7079567,-1.7079567,-1.7079567,-1.7079567,-1.7079567,-1.7079567,-1.7079567,-1.7079567,-1.7079567,mean,Winter,NA
Labrea,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6899426,-1.6899426,-1.6899426,-1.6899426,-1.6899426,-1.6899426,-1.6899426,-1.6899426,-1.6899426,-1.6899426,mean,Autumn,NA
Labrea,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6163855,-1.6163855,-1.6163855,-1.6163855,-1.6163855,-1.6163855,-1.6163855,-1.6163855,-1.6163855,-1.6163855,mean,Spring,NA
Labrea,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.7630792,-1.7630792,-1.7630792,-1.7630792,-1.7630792,-1.7630792,-1.7630792,-1.7630792,-1.7630792,-1.7630792,mean,Summer,NA
Labrea,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.7485536,-1.7485536,-1.7485536,-1.7485536,-1.7485536,-1.7485536,-1.7485536,-1.7485536,-1.7485536,-1.7485536,mean,Winter,NA
Manacapuru,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.8158132,-1.8158132,-1.8158132,-1.8158132,-1.8158132,-1.8158132,-1.8158132,-1.8158132,-1.8158132,-1.8158132,mean,Autumn,NA
Manacapuru,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6594223,-1.6594223,-1.6594223,-1.6594223,-1.6594223,-1.6594223,-1.6594223,-1.6594223,-1.6594223,-1.6594223,mean,Spring,NA
Manacapuru,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6318814,-1.6318814,-1.6318814,-1.6318814,-1.6318814,-1.6318814,-1.6318814,-1.6318814,-1.6318814,-1.6318814,mean,Summer,NA
Manacapuru,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.5769585,-1.5769585,-1.5769585,-1.5769585,-1.5769585,-1.5769585,-1.5769585,-1.5769585,-1.5769585,-1.5769585,mean,Winter,NA
Manaus,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.7791477,-1.7791477,-1.7791477,-1.7791477,-1.7791477,-1.7791477,-1.7791477,-1.7791477,-1.7791477,-1.7791477,mean,Autumn,NA
Manaus,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6571286,-1.6571286,-1.6571286,-1.6571286,-1.6571286,-1.6571286,-1.6571286,-1.6571286,-1.6571286,-1.6571286,mean,Spring,NA
Manaus,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.5829618,-1.5829618,-1.5829618,-1.5829618,-1.5829618,-1.5829618,-1.5829618,-1.5829618,-1.5829618,-1.5829618,mean,Summer,NA
Manaus,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6304152,-1.6304152,-1.6304152,-1.6304152,-1.6304152,-1.6304152,-1.6304152,-1.6304152,-1.6304152,-1.6304152,mean,Winter,NA
Manicore,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.7454672,-1.7454672,-1.7454672,-1.7454672,-1.7454672,-1.7454672,-1.7454672,-1.7454672,-1.7454672,-1.7454672,mean,Autumn,NA
Manicore,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6821383,-1.6821383,-1.6821383,-1.6821383,-1.6821383,-1.6821383,-1.6821383,-1.6821383,-1.6821383,-1.6821383,mean,Spring,NA
Manicore,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.7272618,-1.7272618,-1.7272618,-1.7272618,-1.7272618,-1.7272618,-1.7272618,-1.7272618,-1.7272618,-1.7272618,mean,Summer,NA
Manicore,ADM2,3,10,standardized_precipitation_index_3.nc,spi3,-1.6974959,-1.6974959,-1.6974959,-1.6974959,-1.6974959,-1.6974959,-1.6974959,-1.6974959,-1.6974959,-1.6974959,mean,Winter,NA
Barcelos,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.1017222,-2.1017222,-2.1017222,-2.1017222,-2.1017222,-2.1017222,-2.1017222,-2.1017222,-2.1017222,-2.1017222,mean,Autumn,NA
Barcelos,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.0919917,-2.0919917,-2.0919917,-2.0919917,-2.0919917,-2.0919917,-2.0919917,-2.0919917,-2.0919917,-2.0919917,mean,Spring,NA
Barcelos,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.055734,-2.055734,-2.055734,-2.055734,-2.055734,-2.055734,-2.055734,-2.055734,-2.055734,-2.055734,mean,Summer,NA
Barcelos,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.0254617,-2.0254617,-2.0254617,-2.0254617,-2.0254617,-2.0254617,-2.0254617,-2.0254617,-2.0254617,-2.0254617,mean,Winter,NA
Barra do Bugres,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.3917096,-2.3917096,-2.3917096,-2.3917096,-2.3917096,-2.3917096,-2.3917096,-2.3917096,-2.3917096,-2.3917096,mean,Autumn,NA
Barra do Bugres,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.0775926,-2.0775926,-2.0775926,-2.0775926,-2.0775926,-2.0775926,-2.0775926,-2.0775926,-2.0775926,-2.0775926,mean,Spring,NA
Barra do Bugres,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.3143322,-2.3143322,-2.3143322,-2.3143322,-2.3143322,-2.3143322,-2.3143322,-2.3143322,-2.3143322,-2.3143322,mean,Summer,NA
Barra do Bugres,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.1583164,-2.1583164,-2.1583164,-2.1583164,-2.1583164,-2.1583164,-2.1583164,-2.1583164,-2.1583164,-2.1583164,mean,Winter,NA
Borba,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.170368,-2.170368,-2.170368,-2.170368,-2.170368,-2.170368,-2.170368,-2.170368,-2.170368,-2.170368,mean,Autumn,NA
Borba,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.1028564,-2.1028564,-2.1028564,-2.1028564,-2.1028564,-2.1028564,-2.1028564,-2.1028564,-2.1028564,-2.1028564,mean,Spring,NA
Borba,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-1.9978294,-1.9978294,-1.9978294,-1.9978294,-1.9978294,-1.9978294,-1.9978294,-1.9978294,-1.9978294,-1.9978294,mean,Summer,NA
Borba,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.1162007,-2.1162007,-2.1162007,-2.1162007,-2.1162007,-2.1162007,-2.1162007,-2.1162007,-2.1162007,-2.1162007,mean,Winter,NA
Caceres,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.4493902,-2.4493902,-2.4493902,-2.4493902,-2.4493902,-2.4493902,-2.4493902,-2.4493902,-2.4493902,-2.4493902,mean,Autumn,NA
Caceres,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.0923822,-2.0923822,-2.0923822,-2.0923822,-2.0923822,-2.0923822,-2.0923822,-2.0923822,-2.0923822,-2.0923822,mean,Spring,NA
Caceres,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.45348,-2.45348,-2.45348,-2.45348,-2.45348,-2.45348,-2.45348,-2.45348,-2.45348,-2.45348,mean,Summer,NA
Caceres,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.0747154,-2.0747154,-2.0747154,-2.0747154,-2.0747154,-2.0747154,-2.0747154,-2.0747154,-2.0747154,-2.0747154,mean,Winter,NA
Careiro,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.1718602,-2.1718602,-2.1718602,-2.1718602,-2.1718602,-2.1718602,-2.1718602,-2.1718602,-2.1718602,-2.1718602,mean,Autumn,NA
Careiro,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.1133108,-2.1133108,-2.1133108,-2.1133108,-2.1133108,-2.1133108,-2.1133108,-2.1133108,-2.1133108,-2.1133108,mean,Spring,NA
Careiro,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.0348504,-2.0348504,-2.0348504,-2.0348504,-2.0348504,-2.0348504,-2.0348504,-2.0348504,-2.0348504,-2.0348504,mean,Summer,NA
Careiro,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.0387158,-2.0387158,-2.0387158,-2.0387158,-2.0387158,-2.0387158,-2.0387158,-2.0387158,-2.0387158,-2.0387158,mean,Winter,NA
Eirunepe,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.1191256,-2.1191256,-2.1191256,-2.1191256,-2.1191256,-2.1191256,-2.1191256,-2.1191256,-2.1191256,-2.1191256,mean,Autumn,NA
Eirunepe,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-1.9474281,-1.9474281,-1.9474281,-1.9474281,-1.9474281,-1.9474281,-1.9474281,-1.9474281,-1.9474281,-1.9474281,mean,Spring,NA
Eirunepe,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.0304441,-2.0304441,-2.0304441,-2.0304441,-2.0304441,-2.0304441,-2.0304441,-2.0304441,-2.0304441,-2.0304441,mean,Summer,NA
Eirunepe,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.1482172,-2.1482172,-2.1482172,-2.1482172,-2.1482172,-2.1482172,-2.1482172,-2.1482172,-2.1482172,-2.1482172,mean,Winter,NA
Labrea,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.1269996,-2.1269996,-2.1269996,-2.1269996,-2.1269996,-2.1269996,-2.1269996,-2.1269996,-2.1269996,-2.1269996,mean,Autumn,NA
Labrea,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.0674267,-2.0674267,-2.0674267,-2.0674267,-2.0674267,-2.0674267,-2.0674267,-2.0674267,-2.0674267,-2.0674267,mean,Spring,NA
Labrea,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.2286675,-2.2286675,-2.2286675,-2.2286675,-2.2286675,-2.2286675,-2.2286675,-2.2286675,-2.2286675,-2.2286675,mean,Summer,NA
Labrea,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.2158172,-2.2158172,-2.2158172,-2.2158172,-2.2158172,-2.2158172,-2.2158172,-2.2158172,-2.2158172,-2.2158172,mean,Winter,NA
Manacapuru,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.3524165,-2.3524165,-2.3524165,-2.3524165,-2.3524165,-2.3524165,-2.3524165,-2.3524165,-2.3524165,-2.3524165,mean,Autumn,NA
Manacapuru,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.0730767,-2.0730767,-2.0730767,-2.0730767,-2.0730767,-2.0730767,-2.0730767,-2.0730767,-2.0730767,-2.0730767,mean,Spring,NA
Manacapuru,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.0962172,-2.0962172,-2.0962172,-2.0962172,-2.0962172,-2.0962172,-2.0962172,-2.0962172,-2.0962172,-2.0962172,mean,Summer,NA
Manacapuru,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-1.9450746,-1.9450746,-1.9450746,-1.9450746,-1.9450746,-1.9450746,-1.9450746,-1.9450746,-1.9450746,-1.9450746,mean,Winter,NA
Manaus,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.2630312,-2.2630312,-2.2630312,-2.2630312,-2.2630312,-2.2630312,-2.2630312,-2.2630312,-2.2630312,-2.2630312,mean,Autumn,NA
Manaus,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.087764,-2.087764,-2.087764,-2.087764,-2.087764,-2.087764,-2.087764,-2.087764,-2.087764,-2.087764,mean,Spring,NA
Manaus,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-1.9830413,-1.9830413,-1.9830413,-1.9830413,-1.9830413,-1.9830413,-1.9830413,-1.9830413,-1.9830413,-1.9830413,mean,Summer,NA
Manaus,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.0449524,-2.0449524,-2.0449524,-2.0449524,-2.0449524,-2.0449524,-2.0449524,-2.0449524,-2.0449524,-2.0449524,mean,Winter,NA
Manicore,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.1929638,-2.1929638,-2.1929638,-2.1929638,-2.1929638,-2.1929638,-2.1929638,-2.1929638,-2.1929638,-2.1929638,mean,Autumn,NA
Manicore,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.1278188,-2.1278188,-2.1278188,-2.1278188,-2.1278188,-2.1278188,-2.1278188,-2.1278188,-2.1278188,-2.1278188,mean,Spring,NA
Manicore,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.1566098,-2.1566098,-2.1566098,-2.1566098,-2.1566098,-2.1566098,-2.1566098,-2.1566098,-2.1566098,-2.1566098,mean,Summer,NA
Manicore,ADM2,3,25,standardized_precipitation_index_3.nc,spi3,-2.1247098,-2.1247098,-2.1247098,-2.1247098,-2.1247098,-2.1247098,-2.1247098,-2.1247098,-2.1247098,-2.1247098,mean,Winter,NA
Barcelos,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.3707905,-2.3707905,-2.3707905,-2.3707905,-2.3707905,-2.3707905,-2.3707905,-2.3707905,-2.3707905,-2.3707905,mean,Autumn,NA
Barcelos,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.359186,-2.359186,-2.359186,-2.359186,-2.359186,-2.359186,-2.359186,-2.359186,-2.359186,-2.359186,mean,Spring,NA
Barcelos,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.3322172,-2.3322172,-2.3322172,-2.3322172,-2.3322172,-2.3322172,-2.3322172,-2.3322172,-2.3322172,-2.3322172,mean,Summer,NA
Barcelos,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.2908642,-2.2908642,-2.2908642,-2.2908642,-2.2908642,-2.2908642,-2.2908642,-2.2908642,-2.2908642,-2.2908642,mean,Winter,NA
Barra do Bugres,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.6967304,-2.6967304,-2.6967304,-2.6967304,-2.6967304,-2.6967304,-2.6967304,-2.6967304,-2.6967304,-2.6967304,mean,Autumn,NA
Barra do Bugres,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.370674,-2.370674,-2.370674,-2.370674,-2.370674,-2.370674,-2.370674,-2.370674,-2.370674,-2.370674,mean,Spring,NA
Barra do Bugres,ADM2,3,50,standardized_precipitation_index_3.nc,spi3,-2.5948467,-2.5948467,-2.5948467,-2.5948467,-2.5948467,-2.5948467,-2.5948467,-2.5948467,-2.5948467,-2.5948467,mean,Summer,NA
